a,b,shell,t,nmatched,rmsd,status,inverted
tests/data/csd_families/TRIPHE/TRIPHE12.cif,tests/data/csd_families/TRIPHE/TRIPHE13.cif,15,0.0080027487128973,15,0.012619056382331765,full,False
tests/data/csd_families/TRIPHE/TRIPHE12.cif,tests/data/csd_families/TRIPHE/TRIPHE15.cif,15,0.006392494775354862,15,0.02090483994012969,full,False
tests/data/csd_families/TRIPHE/TRIPHE13.cif,tests/data/csd_families/TRIPHE/TRIPHE15.cif,15,0.007374829612672329,15,0.02223925586307011,full,False
tests/data/csd_families/YODPIR/YODPIR.cif,tests/data/csd_families/YODPIR/YODPIR01.cif,15,0.007563051767647266,15,0.2285795113600457,full,True
tests/data/csd_families/YODPIR/YODPIR.cif,tests/data/csd_families/YODPIR/YODPIR02.cif,15,0.006469867192208767,15,0.13704241755986055,full,False
tests/data/csd_families/YODPIR/YODPIR01.cif,tests/data/csd_families/YODPIR/YODPIR02.cif,15,0.005877528339624405,15,0.09884804482982179,full,True
tests/data/experimental/HOLSUX/HOLSUX.cif,tests/data/experimental/HOLSUX/HOLSUX01.cif,15,0.009094704873859882,15,0.09245163575224549,full,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH27.cif,15,0.0026229284703731537,2,0.2656559940878457,failed,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,15,0.002237914130091667,1,0.04586858336198836,failed,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_PO13.cif,15,0.0021709324792027473,0,nan,failed,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_R05.cif,15,0.004742270335555077,1,0.18879170239229606,failed,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_Y19.cif,15,0.002690110355615616,4,0.5078193038002,failed,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,15,0.0018564173951745033,1,0.7154620424650311,failed,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/YT04.cif,15,0.0018936684355139732,1,0.7423198454821467,failed,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/mrp180010_fa.cif,15,0.004284153692424297,2,0.7409341705599299,failed,True
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,15,0.002559238113462925,2,0.23681914417379932,failed,True
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_PO13.cif,15,0.00201324000954628,0,nan,failed,False
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_R05.cif,15,0.004491777159273624,2,0.5398969181529805,failed,False
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_Y19.cif,15,0.0024542268365621567,2,0.3110252796523617,failed,False
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,15,0.0018656663596630096,1,0.8229213648181634,failed,True
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/YT04.cif,15,0.0019096778705716133,1,0.868187690830598,failed,False
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/mrp180010_fa.cif,15,0.004044109955430031,2,0.6779376554118056,failed,True
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/ROY_PO13.cif,15,0.0025629280135035515,1,0.9631891066392488,failed,False
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/ROY_R05.cif,15,0.005248017609119415,2,0.7185693966771257,failed,True
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/ROY_Y19.cif,15,0.0024590864777565002,1,0.12256976702674321,failed,True
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,15,0.002063591033220291,1,0.7069639685560037,failed,False
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/YT04.cif,15,0.0020693112164735794,2,0.8096452888710001,failed,True
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/mrp180010_fa.cif,15,0.0039459289982914925,2,0.9377629695629218,failed,True
tests/data/experimental/ROY/ROY_PO13.cif,tests/data/experimental/ROY/ROY_R05.cif,15,0.004778430797159672,0,nan,failed,False
tests/data/experimental/ROY/ROY_PO13.cif,tests/data/experimental/ROY/ROY_Y19.cif,15,0.0023386552929878235,1,0.8839901221791463,failed,True
tests/data/experimental/ROY/ROY_PO13.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,15,0.0022523635998368263,1,0.31297045176340604,failed,False
tests/data/experimental/ROY/ROY_PO13.cif,tests/data/experimental/ROY/YT04.cif,15,0.002072990871965885,1,0.36631677189143036,failed,True
tests/data/experimental/ROY/ROY_PO13.cif,tests/data/experimental/ROY/mrp180010_fa.cif,15,0.003209157846868038,0,nan,failed,False
tests/data/experimental/ROY/ROY_R05.cif,tests/data/experimental/ROY/ROY_Y19.cif,15,0.005189217627048492,1,0.29379378734671735,failed,False
tests/data/experimental/ROY/ROY_R05.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,15,0.003897998481988907,1,0.8266421370687823,failed,True
tests/data/experimental/ROY/ROY_R05.cif,tests/data/experimental/ROY/YT04.cif,15,0.0036543039605021477,1,0.8375113632511715,failed,False
tests/data/experimental/ROY/ROY_R05.cif,tests/data/experimental/ROY/mrp180010_fa.cif,15,0.007344460114836693,1,0.6125867797287065,failed,False
tests/data/experimental/ROY/ROY_Y19.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,15,0.0029004430398344994,1,0.6177484571412039,failed,True
tests/data/experimental/ROY/ROY_Y19.cif,tests/data/experimental/ROY/YT04.cif,15,0.0020008301362395287,1,0.6403586878097007,failed,False
tests/data/experimental/ROY/ROY_Y19.cif,tests/data/experimental/ROY/mrp180010_fa.cif,15,0.004155891947448254,2,0.835309037964252,failed,True
tests/data/experimental/ROY/ROY_Y_ambient.cif,tests/data/experimental/ROY/YT04.cif,15,0.003078136593103409,3,0.28913962628830087,failed,True
tests/data/experimental/ROY/ROY_Y_ambient.cif,tests/data/experimental/ROY/mrp180010_fa.cif,15,0.003485442139208317,0,nan,failed,False
tests/data/experimental/ROY/YT04.cif,tests/data/experimental/ROY/mrp180010_fa.cif,15,0.00382909644395113,0,nan,failed,False
tests/data/csd_families/NALGUC/NALGUC.cif,tests/data/csd_families/NALGUC/NALGUC03.cif,15,0.005600512959063053,8,0.3796818260584404,partial,False
tests/data/csd_families/NALGUC/NALGUC.cif,tests/data/csd_families/NALGUC/NALGUC04.cif,15,0.005990670062601566,8,0.49152881029140927,partial,True
tests/data/csd_families/NALGUC/NALGUC01.cif,tests/data/csd_families/NALGUC/NALGUC03.cif,15,0.0048967329785227776,8,0.2806195552050338,partial,False
tests/data/csd_families/NALGUC/NALGUC01.cif,tests/data/csd_families/NALGUC/NALGUC04.cif,15,0.0057958755642175674,8,0.3903376887110158,partial,True
tests/data/csd_families/NALGUC/NALGUC02.cif,tests/data/csd_families/NALGUC/NALGUC03.cif,15,0.005619553849101067,8,0.19051678135891514,partial,True
tests/data/csd_families/NALGUC/NALGUC02.cif,tests/data/csd_families/NALGUC/NALGUC04.cif,15,0.005700194276869297,8,0.30802473260975083,partial,False
tests/data/csd_families/CEWNEZ/CEWNEZ.cif,tests/data/csd_families/CEWNEZ/CEWNEZ01.cif,15,0.003908098675310612,1,0.1794366099634897,failed,True
tests/data/csd_families/CEWNEZ/CEWNEZ.cif,tests/data/csd_families/CEWNEZ/CEWNEZ02.cif,15,0.004546668380498886,15,0.031287593208937065,full,True
tests/data/csd_families/CEWNEZ/CEWNEZ01.cif,tests/data/csd_families/CEWNEZ/CEWNEZ02.cif,15,0.0032754074782133102,1,0.18928004938383744,failed,False
tests/data/csd_families/PDMGLO/PDMGLO.cif,tests/data/csd_families/PDMGLO/PDMGLO01.cif,15,0.010714398697018623,15,0.045779301212581835,full,False
tests/data/csd_families/PDMGLO/PDMGLO.cif,tests/data/csd_families/PDMGLO/PDMGLO02.cif,15,0.009918898344039917,15,0.052428769391314745,full,False
tests/data/csd_families/PDMGLO/PDMGLO01.cif,tests/data/csd_families/PDMGLO/PDMGLO02.cif,15,0.010060809552669525,15,0.04389668499460152,full,False
tests/data/csd_families/SAQTOT/SAQTOT.cif,tests/data/csd_families/SAQTOT/SAQTOT01.cif,15,0.006627598777413368,15,0.03124846004313449,full,True
tests/data/csd_families/SAQTOT/SAQTOT.cif,tests/data/csd_families/SAQTOT/SAQTOT02.cif,15,0.0052724480628967285,15,0.02295364566347916,full,False
tests/data/csd_families/SAQTOT/SAQTOT.cif,tests/data/csd_families/SAQTOT/SAQTOT03.cif,15,0.005356600508093834,15,0.05878918966097612,full,True
tests/data/csd_families/SAQTOT/SAQTOT.cif,tests/data/csd_families/SAQTOT/SAQTOT04.cif,15,0.005352510139346123,15,0.08824620836727243,full,True
tests/data/csd_families/SAQTOT/SAQTOT01.cif,tests/data/csd_families/SAQTOT/SAQTOT02.cif,15,0.005675884895026684,15,0.05350322660285347,full,True
tests/data/csd_families/SAQTOT/SAQTOT01.cif,tests/data/csd_families/SAQTOT/SAQTOT03.cif,15,0.004818272776901722,15,0.08861931412277957,full,False
tests/data/csd_families/SAQTOT/SAQTOT01.cif,tests/data/csd_families/SAQTOT/SAQTOT04.cif,15,0.004831621423363686,15,0.1178617496224866,full,False
tests/data/csd_families/SAQTOT/SAQTOT02.cif,tests/data/csd_families/SAQTOT/SAQTOT03.cif,15,0.005454191938042641,15,0.03689920171291831,full,True
tests/data/csd_families/SAQTOT/SAQTOT02.cif,tests/data/csd_families/SAQTOT/SAQTOT04.cif,15,0.004823371767997742,15,0.06585492628155548,full,True
tests/data/csd_families/SAQTOT/SAQTOT03.cif,tests/data/csd_families/SAQTOT/SAQTOT04.cif,15,0.005440191365778446,15,0.0314560695126688,full,False
tests/data/csd_families/TUXFIC/TUXFIC.cif,tests/data/csd_families/TUXFIC/TUXFIC02.cif,15,0.011712294071912766,15,0.10954835086663602,full,True
tests/data/csd_families/TUXFIC/TUXFIC.cif,tests/data/csd_families/TUXFIC/TUXFIC03.cif,15,0.010223383083939552,15,0.11303664801632969,full,True
tests/data/csd_families/TUXFIC/TUXFIC02.cif,tests/data/csd_families/TUXFIC/TUXFIC03.cif,15,0.01047262642532587,15,0.0067096228370108705,full,False
tests/data/csd_families/BESPAT/BESPAT.cif,tests/data/csd_families/BESPAT/BESPAT03.cif,15,0.008444976061582565,15,0.05067068514654734,full,False
tests/data/csd_families/BESPAT/BESPAT.cif,tests/data/csd_families/BESPAT/BESPAT04.cif,15,0.007399110123515129,15,0.05307638819322543,full,False
tests/data/csd_families/BESPAT/BESPAT.cif,tests/data/csd_families/BESPAT/BESPAT05.cif,15,0.007255338132381439,15,0.1511206587008039,full,True
tests/data/csd_families/BESPAT/BESPAT03.cif,tests/data/csd_families/BESPAT/BESPAT04.cif,15,0.007540863007307053,15,0.040988799220483096,full,False
tests/data/csd_families/BESPAT/BESPAT03.cif,tests/data/csd_families/BESPAT/BESPAT05.cif,15,0.006824290379881859,15,0.14839473293725117,full,True
tests/data/csd_families/BESPAT/BESPAT04.cif,tests/data/csd_families/BESPAT/BESPAT05.cif,15,0.007290247827768326,15,0.13381920839801212,full,False
tests/data/csd_families/YAFCOX/YAFCOX01.cif,tests/data/csd_families/YAFCOX/YAFCOX02.cif,15,9.239651262760162e-06,0,nan,failed,False
tests/data/csd_families/MOBYEJ/MOBYEJ.cif,tests/data/csd_families/MOBYEJ/MOBYEJ01.cif,15,0.008489977568387985,15,0.16250249915357706,full,True
tests/data/csd_families/MOBYEJ/MOBYEJ.cif,tests/data/csd_families/MOBYEJ/MOBYEJ03.cif,15,0.00788083765655756,15,0.14644704517630897,full,False
tests/data/csd_families/MOBYEJ/MOBYEJ.cif,tests/data/csd_families/MOBYEJ/MOBYEJ04.cif,15,0.007845977321267128,15,0.12161855276870527,full,False
tests/data/csd_families/MOBYEJ/MOBYEJ.cif,tests/data/csd_families/MOBYEJ/MOBYEJ05.cif,15,0.008490187115967274,15,0.07963807312094516,full,False
tests/data/csd_families/MOBYEJ/MOBYEJ01.cif,tests/data/csd_families/MOBYEJ/MOBYEJ03.cif,15,0.007874127477407455,15,0.01776041981723298,full,True
tests/data/csd_families/MOBYEJ/MOBYEJ01.cif,tests/data/csd_families/MOBYEJ/MOBYEJ04.cif,15,0.009328749030828476,15,0.042669148932483525,full,False
tests/data/csd_families/MOBYEJ/MOBYEJ01.cif,tests/data/csd_families/MOBYEJ/MOBYEJ05.cif,15,0.008458545431494713,15,0.08583035804369295,full,False
tests/data/csd_families/MOBYEJ/MOBYEJ03.cif,tests/data/csd_families/MOBYEJ/MOBYEJ04.cif,15,0.007960199378430843,15,0.025821378324654285,full,True
tests/data/csd_families/MOBYEJ/MOBYEJ03.cif,tests/data/csd_families/MOBYEJ/MOBYEJ05.cif,15,0.009888917207717896,15,0.0690996717560347,full,False
tests/data/csd_families/MOBYEJ/MOBYEJ04.cif,tests/data/csd_families/MOBYEJ/MOBYEJ05.cif,15,0.00858294777572155,15,0.0436367414843532,full,True
tests/data/csd_families/BPYRDB/BPYRDB01.cif,tests/data/csd_families/BPYRDB/BPYRDB02.cif,15,0.008641628548502922,8,0.388844183476603,partial,True
tests/data/csd_families/BPYRDB/BPYRDB02.cif,tests/data/csd_families/BPYRDB/BPYRDB03.cif,15,0.007410730235278606,8,0.384374194510022,partial,True
tests/data/csd_families/BPYRDB/BPYRDB02.cif,tests/data/csd_families/BPYRDB/BPYRDB04.cif,15,0.006672150455415249,8,0.38467166182722956,partial,True
tests/data/csd_families/BPYRDB/BPYRDB02.cif,tests/data/csd_families/BPYRDB/BPYRDB05.cif,15,0.006681010127067566,8,0.4037236336497056,partial,False
tests/data/csd_families/YAFCOX/YAFCOX.cif,tests/data/csd_families/YAFCOX/YAFCOX01.cif,15,0.00805662851780653,11,0.4183810174058976,partial,True
tests/data/csd_families/AWENUO/AWENUO.cif,tests/data/csd_families/AWENUO/AWENUO01.cif,15,8.32974910736084e-06,0,nan,failed,False
tests/data/csd_families/AWENUO/AWENUO.cif,tests/data/csd_families/AWENUO/AWENUO02.cif,15,4.319474101066589e-06,0,nan,failed,False
tests/data/csd_families/AWENUO/AWENUO.cif,tests/data/csd_families/AWENUO/AWENUO03.cif,15,3.209337592124939e-06,0,nan,failed,False
tests/data/csd_families/AWENUO/AWENUO.cif,tests/data/csd_families/AWENUO/AWENUO04.cif,15,2.5797635316848755e-06,0,nan,failed,False
tests/data/csd_families/ANLINB/ANLINB.cif,tests/data/csd_families/ANLINB/ANLINB02.cif,15,0.007961018942296505,15,0.15319933430250063,full,False
tests/data/csd_families/ANLINB/ANLINB.cif,tests/data/csd_families/ANLINB/ANLINB03.cif,15,0.006740550510585308,15,0.02357436505597228,full,False
tests/data/csd_families/ANLINB/ANLINB.cif,tests/data/csd_families/ANLINB/ANLINB04.cif,15,0.006694779731333256,15,0.026016108080933156,full,False
tests/data/csd_families/ANLINB/ANLINB02.cif,tests/data/csd_families/ANLINB/ANLINB03.cif,15,0.007179547101259232,15,0.1555660339783654,full,False
tests/data/csd_families/ANLINB/ANLINB02.cif,tests/data/csd_families/ANLINB/ANLINB04.cif,15,0.006825542077422142,15,0.15642506461732328,full,False
tests/data/csd_families/ANLINB/ANLINB03.cif,tests/data/csd_families/ANLINB/ANLINB04.cif,15,0.006651449017226696,15,0.010554077186561055,full,False
tests/data/csd_families/AWAKIS/AWAKIS02.cif,tests/data/csd_families/AWAKIS/AWAKIS03.cif,15,0.006464716047048569,15,0.10684174121276693,full,False
tests/data/csd_families/AWAKIS/AWAKIS02.cif,tests/data/csd_families/AWAKIS/AWAKIS04.cif,15,0.007285119034349918,15,0.15404648345658115,full,True
tests/data/csd_families/AWAKIS/AWAKIS03.cif,tests/data/csd_families/AWAKIS/AWAKIS04.cif,15,0.005893688648939133,15,0.04901905590905242,full,True
tests/data/csd_families/BBPHOL/BBPHOL.cif,tests/data/csd_families/BBPHOL/BBPHOL01.cif,15,0.00817217119038105,15,0.1521394668070637,full,True
tests/data/csd_families/BBPHOL/BBPHOL.cif,tests/data/csd_families/BBPHOL/BBPHOL02.cif,15,0.007423460483551025,15,0.16975049885746837,full,True
tests/data/csd_families/BBPHOL/BBPHOL01.cif,tests/data/csd_families/BBPHOL/BBPHOL02.cif,15,0.005257458426058292,15,0.12226820470528148,full,False
tests/data/csd_families/DMANAP/DMANAP01.cif,tests/data/csd_families/DMANAP/DMANAP02.cif,15,0.006432805210351944,15,2.197585961351758e-15,full,False
tests/data/csd_families/DMANAP/DMANAP01.cif,tests/data/csd_families/DMANAP/DMANAP10.cif,15,0.005680575035512447,15,0.09740609648061077,full,False
tests/data/csd_families/DMANAP/DMANAP01.cif,tests/data/csd_families/DMANAP/DMANAP11.cif,15,0.005923617631196976,15,0.04348599265147978,full,False
tests/data/csd_families/DMANAP/DMANAP01.cif,tests/data/csd_families/DMANAP/DMANAP12.cif,15,0.005930599756538868,15,0.04654307259312098,full,False
tests/data/csd_families/DMANAP/DMANAP02.cif,tests/data/csd_families/DMANAP/DMANAP10.cif,15,0.005723544396460056,15,0.09740609648061077,full,False
tests/data/csd_families/DMANAP/DMANAP02.cif,tests/data/csd_families/DMANAP/DMANAP11.cif,15,0.005564863793551922,15,0.04348599265147978,full,False
tests/data/csd_families/DMANAP/DMANAP02.cif,tests/data/csd_families/DMANAP/DMANAP12.cif,15,0.005537643097341061,15,0.04654307259312098,full,False
tests/data/csd_families/DMANAP/DMANAP10.cif,tests/data/csd_families/DMANAP/DMANAP11.cif,15,0.005665794014930725,15,0.0645909976807683,full,False
tests/data/csd_families/DMANAP/DMANAP10.cif,tests/data/csd_families/DMANAP/DMANAP12.cif,15,0.005234767682850361,15,0.061851906331867705,full,False
tests/data/csd_families/DMANAP/DMANAP11.cif,tests/data/csd_families/DMANAP/DMANAP12.cif,15,0.005724704824388027,15,0.018300652863732933,full,False
tests/data/csd_families/ECUTUR/ECUTUR.cif,tests/data/csd_families/ECUTUR/ECUTUR01.cif,15,0.00949898175895214,15,0.07901106175822788,full,False
tests/data/csd_families/ECUTUR/ECUTUR.cif,tests/data/csd_families/ECUTUR/ECUTUR02.cif,15,0.009054725058376789,15,0.4807874537620572,full,True
tests/data/csd_families/ECUTUR/ECUTUR.cif,tests/data/csd_families/ECUTUR/ECUTUR03.cif,15,0.00875322986394167,15,0.045143756625493886,full,True
tests/data/csd_families/ECUTUR/ECUTUR.cif,tests/data/csd_families/ECUTUR/ECUTUR04.cif,15,0.008786112070083618,15,0.09302639104905536,full,False
tests/data/csd_families/ECUTUR/ECUTUR01.cif,tests/data/csd_families/ECUTUR/ECUTUR02.cif,15,0.009252257645130157,15,0.5171532480958227,full,False
tests/data/csd_families/ECUTUR/ECUTUR01.cif,tests/data/csd_families/ECUTUR/ECUTUR03.cif,15,0.008356484584510326,15,0.053544592466064335,full,True
tests/data/csd_families/ECUTUR/ECUTUR01.cif,tests/data/csd_families/ECUTUR/ECUTUR04.cif,15,0.008516686968505383,15,0.04037029708084462,full,True
tests/data/csd_families/ECUTUR/ECUTUR02.cif,tests/data/csd_families/ECUTUR/ECUTUR03.cif,15,0.008192062377929688,15,0.47689213826408017,full,False
tests/data/csd_families/ECUTUR/ECUTUR02.cif,tests/data/csd_families/ECUTUR/ECUTUR04.cif,15,0.0076435636729002,15,0.548241059287166,full,True
tests/data/csd_families/ECUTUR/ECUTUR03.cif,tests/data/csd_families/ECUTUR/ECUTUR04.cif,15,0.008802891708910465,15,0.07779360287806907,full,True
tests/data/csd_families/HEWRAD/HEWRAD.cif,tests/data/csd_families/HEWRAD/HEWRAD01.cif,15,0.00823979265987873,15,0.07747377523858717,full,False
tests/data/csd_families/HEWRAD/HEWRAD.cif,tests/data/csd_families/HEWRAD/HEWRAD02.cif,15,0.007171637378633022,15,0.007464442815823599,full,True
tests/data/csd_families/HEWRAD/HEWRAD.cif,tests/data/csd_families/HEWRAD/HEWRAD03.cif,15,0.00727502815425396,15,0.01132492943401451,full,False
tests/data/csd_families/HEWRAD/HEWRAD01.cif,tests/data/csd_families/HEWRAD/HEWRAD02.cif,15,0.00720150675624609,15,0.07910565928201962,full,False
tests/data/csd_families/HEWRAD/HEWRAD01.cif,tests/data/csd_families/HEWRAD/HEWRAD03.cif,15,0.006573209539055824,15,0.0696031680852359,full,False
tests/data/csd_families/HEWRAD/HEWRAD02.cif,tests/data/csd_families/HEWRAD/HEWRAD03.cif,15,0.007288618013262749,15,0.015093671742911237,full,True
tests/data/csd_families/IFUXEN/IFUXEN.cif,tests/data/csd_families/IFUXEN/IFUXEN01.cif,15,0.005938819609582424,15,0.01118859467650203,full,False
tests/data/csd_families/IFUXEN/IFUXEN.cif,tests/data/csd_families/IFUXEN/IFUXEN02.cif,15,0.003665624186396599,5,0.4120156323136616,failed,False
tests/data/csd_families/IFUXEN/IFUXEN.cif,tests/data/csd_families/IFUXEN/IFUXEN03.cif,15,0.002535778097808361,1,0.4924846002016186,failed,False
tests/data/csd_families/IFUXEN/IFUXEN01.cif,tests/data/csd_families/IFUXEN/IFUXEN02.cif,15,0.0040979208424687386,5,0.41613407749502196,failed,False
tests/data/csd_families/IFUXEN/IFUXEN01.cif,tests/data/csd_families/IFUXEN/IFUXEN03.cif,15,0.002189112827181816,1,0.4928543131420214,failed,False
tests/data/csd_families/IFUXEN/IFUXEN02.cif,tests/data/csd_families/IFUXEN/IFUXEN03.cif,15,0.002894013188779354,1,0.4234460545041538,failed,True
tests/data/csd_families/TEJKUO/TEJKUO01.cif,tests/data/csd_families/TEJKUO/TEJKUO03.cif,15,0.010388154536485672,12,0.13442306577338964,partial,False
tests/data/csd_families/TEJKUO/TEJKUO01.cif,tests/data/csd_families/TEJKUO/TEJKUO05.cif,15,0.008790961466729641,12,0.13978901538663333,partial,False
tests/data/csd_families/TEJKUO/TEJKUO03.cif,tests/data/csd_families/TEJKUO/TEJKUO05.cif,15,0.008139041252434254,15,0.07101521838368292,full,False
tests/data/csd_families/YUXZIB/YUXZIB.cif,tests/data/csd_families/YUXZIB/YUXZIB01.cif,15,0.013149935752153397,15,0.10280060039184816,full,False
tests/data/csd_families/YUXZIB/YUXZIB.cif,tests/data/csd_families/YUXZIB/YUXZIB02.cif,15,0.013138695620000362,15,0.10320077733982654,full,False
tests/data/csd_families/YUXZIB/YUXZIB01.cif,tests/data/csd_families/YUXZIB/YUXZIB02.cif,15,0.014847300946712494,15,0.015749358936940967,full,False
tests/data/experimental/galunisertib/Galunisertib_FORM_I.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,15,0.004319983534514904,1,0.9254523826415173,failed,False
tests/data/experimental/galunisertib/Galunisertib_FORM_I.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_III.cif,15,0.004583127796649933,1,0.9171261714459333,failed,False
tests/data/experimental/galunisertib/Galunisertib_FORM_I.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,15,0.004292423836886883,1,0.9586493634597661,failed,False
tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IX.cif,15,0.00453907810151577,5,0.5438254178099666,failed,True
tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_V.cif,15,0.0047512417659163475,1,0.500138393715409,failed,False
tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VI.cif,15,0.004739580675959587,5,0.417828636723903,failed,True
tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_Form_VII.cif,15,0.009055173955857754,2,0.6017842672196957,failed,True
tests/data/experimental/galunisertib/Galunisertib_FORM_III.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IX.cif,15,0.004128842614591122,0,nan,failed,False
tests/data/experimental/galunisertib/Galunisertib_FORM_III.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_V.cif,15,0.0051325662061572075,0,nan,failed,False
tests/data/experimental/galunisertib/Galunisertib_FORM_III.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VI.cif,15,0.004401346668601036,0,nan,failed,False
tests/data/experimental/galunisertib/Galunisertib_FORM_III.cif,tests/data/experimental/galunisertib/Galunisertib_Form_VII.cif,15,0.010384604334831238,0,nan,failed,False
tests/data/experimental/galunisertib/Galunisertib_FORM_IX.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,15,0.004941603168845177,5,0.8481028122887065,failed,True
tests/data/experimental/galunisertib/Galunisertib_FORM_V.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,15,0.005779567174613476,6,0.49510477857022167,failed,False
tests/data/experimental/galunisertib/Galunisertib_FORM_VI.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,15,0.004240632988512516,2,0.7941446825898857,failed,True
tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,tests/data/experimental/galunisertib/Galunisertib_Form_VII.cif,15,0.009362849406898022,2,0.4768383281799654,failed,True
tests/data/csd_families/CATDAE/CATDAE.cif,tests/data/csd_families/CATDAE/CATDAE01.cif,15,0.006659889593720436,1,0.12003953386296626,failed,False
tests/data/csd_families/CATDAE/CATDAE.cif,tests/data/csd_families/CATDAE/CATDAE02.cif,15,0.0058214664459228516,1,0.13151059303953955,failed,False
tests/data/csd_families/NALGUC/NALGUC03.cif,tests/data/csd_families/NALGUC/NALGUC04.cif,15,0.006459646858274937,15,0.16075743305485674,full,True
tests/data/csd_families/SETNEO/SETNEO.cif,tests/data/csd_families/SETNEO/SETNEO01.cif,15,0.011038484051823616,15,0.008222061868005143,full,False
tests/data/csd_families/SETNEO/SETNEO.cif,tests/data/csd_families/SETNEO/SETNEO02.cif,15,0.008632459677755833,15,0.01576171097942212,full,True
tests/data/csd_families/SETNEO/SETNEO.cif,tests/data/csd_families/SETNEO/SETNEO03.cif,15,0.008800210431218147,15,0.02486033869002189,full,False
tests/data/csd_families/SETNEO/SETNEO.cif,tests/data/csd_families/SETNEO/SETNEO04.cif,15,0.00874252151697874,15,0.03346739616735373,full,True
tests/data/csd_families/SETNEO/SETNEO01.cif,tests/data/csd_families/SETNEO/SETNEO02.cif,15,0.009875375777482986,15,0.007784984637079004,full,True
tests/data/csd_families/SETNEO/SETNEO01.cif,tests/data/csd_families/SETNEO/SETNEO03.cif,15,0.008217493072152138,15,0.01688024453817469,full,False
tests/data/csd_families/SETNEO/SETNEO01.cif,tests/data/csd_families/SETNEO/SETNEO04.cif,15,0.008130901493132114,15,0.02549320125524449,full,True
tests/data/csd_families/SETNEO/SETNEO02.cif,tests/data/csd_families/SETNEO/SETNEO03.cif,15,0.009698654524981976,15,0.009293959988927576,full,True
tests/data/csd_families/SETNEO/SETNEO02.cif,tests/data/csd_families/SETNEO/SETNEO04.cif,15,0.008158630691468716,15,0.01787494351595244,full,True
tests/data/csd_families/SETNEO/SETNEO03.cif,tests/data/csd_families/SETNEO/SETNEO04.cif,15,0.009626663289964199,15,0.008807256256958064,full,False
tests/data/csd_families/CODLUC/CODLUC.cif,tests/data/csd_families/CODLUC/CODLUC01.cif,15,0.006941213272511959,15,0.04706461268017637,full,False
tests/data/csd_families/CODLUC/CODLUC.cif,tests/data/csd_families/CODLUC/CODLUC10.cif,15,0.006277473643422127,15,0.004225989103793946,full,False
