a,b,shell,t,nmatched,rmsd,error
tests/data/csd_families/MATRNO/MATRNO01.cif,tests/data/csd_families/MATRNO/MATRNO02.cif,15,0.0642542876303196,7,2.247465123174723,
tests/data/csd_families/MATRNO/MATRNO01.cif,tests/data/csd_families/MATRNO/MATRNO03.cif,15,0.04982516076415777,15,0.0527741657313249,
tests/data/csd_families/MATRNO/MATRNO02.cif,tests/data/csd_families/MATRNO/MATRNO03.cif,15,0.06244183983653784,7,2.2484516586288144,
tests/data/csd_families/MEBXID/MEBXID.cif,tests/data/csd_families/MEBXID/MEBXID01.cif,15,0.029125459492206573,15,0.04591549130091468,
tests/data/csd_families/MEBXID/MEBXID.cif,tests/data/csd_families/MEBXID/MEBXID02.cif,15,0.03664049133658409,15,0.09119064994879285,
tests/data/csd_families/MEBXID/MEBXID.cif,tests/data/csd_families/MEBXID/MEBXID03.cif,15,0.02524779923260212,15,0.021453341964458972,
tests/data/csd_families/MEBXID/MEBXID.cif,tests/data/csd_families/MEBXID/MEBXID04.cif,15,0.028902175836265087,15,0.06680613439495765,
tests/data/csd_families/MEBXID/MEBXID01.cif,tests/data/csd_families/MEBXID/MEBXID02.cif,15,0.039017846807837486,15,0.04771970551332369,
tests/data/csd_families/MEBXID/MEBXID01.cif,tests/data/csd_families/MEBXID/MEBXID03.cif,15,0.03160449489951134,15,0.026193338405970126,
tests/data/csd_families/MEBXID/MEBXID01.cif,tests/data/csd_families/MEBXID/MEBXID04.cif,15,0.035745639353990555,15,0.023963493263661494,
tests/data/csd_families/MEBXID/MEBXID02.cif,tests/data/csd_families/MEBXID/MEBXID03.cif,15,0.03628242760896683,15,0.07121519104562159,
tests/data/csd_families/MEBXID/MEBXID02.cif,tests/data/csd_families/MEBXID/MEBXID04.cif,15,0.04522585961967707,15,0.026096412540910153,
tests/data/csd_families/MEBXID/MEBXID03.cif,tests/data/csd_families/MEBXID/MEBXID04.cif,15,0.029226090759038925,15,0.04688243632535619,
tests/data/csd_families/METHYM/METHYM.cif,tests/data/csd_families/METHYM/METHYM01.cif,15,0.013564763590693474,15,0.011035321614551034,
tests/data/csd_families/METHYM/METHYM.cif,tests/data/csd_families/METHYM/METHYM03.cif,15,0.013423682190477848,15,0.12346913266384184,
tests/data/csd_families/METHYM/METHYM.cif,tests/data/csd_families/METHYM/METHYM04.cif,15,0.01339736208319664,15,0.13091996834180644,
tests/data/csd_families/METHYM/METHYM01.cif,tests/data/csd_families/METHYM/METHYM03.cif,15,0.013626054860651493,15,0.11831739271382201,
tests/data/csd_families/METHYM/METHYM01.cif,tests/data/csd_families/METHYM/METHYM04.cif,15,0.013561843894422054,15,0.1255914419306895,
tests/data/csd_families/METHYM/METHYM03.cif,tests/data/csd_families/METHYM/METHYM04.cif,15,0.013667224906384945,15,0.019542746609384272,
tests/data/csd_families/MEUREA/MEUREA.cif,tests/data/csd_families/MEUREA/MEUREA01.cif,15,0.02507320698350668,15,0.18613933503260136,
tests/data/csd_families/MEUREA/MEUREA.cif,tests/data/csd_families/MEUREA/MEUREA02.cif,15,0.1751895984634757,7,1.5445347857637828,
tests/data/csd_families/MEUREA/MEUREA.cif,tests/data/csd_families/MEUREA/MEUREA03.cif,15,0.18525137845426798,8,2.6592312809819076,
tests/data/csd_families/MEUREA/MEUREA01.cif,tests/data/csd_families/MEUREA/MEUREA02.cif,15,0.1404865151271224,7,1.5484599355463289,
tests/data/csd_families/MEUREA/MEUREA01.cif,tests/data/csd_families/MEUREA/MEUREA03.cif,15,0.13934179954230785,8,2.6009961734668003,
tests/data/csd_families/MEUREA/MEUREA02.cif,tests/data/csd_families/MEUREA/MEUREA03.cif,15,0.011003394611179829,15,0.7461513215177566,
tests/data/csd_families/MEXCIF/MEXCIF.cif,tests/data/csd_families/MEXCIF/MEXCIF01.cif,15,0.27230050042271614,15,0.01828089660302974,
tests/data/csd_families/MEXCIF/MEXCIF.cif,tests/data/csd_families/MEXCIF/MEXCIF02.cif,15,0.24604562390595675,15,0.05682594274585401,
tests/data/csd_families/MEXCIF/MEXCIF01.cif,tests/data/csd_families/MEXCIF/MEXCIF02.cif,15,0.3263949742540717,15,0.0455681614995324,
tests/data/csd_families/MOBYEJ/MOBYEJ.cif,tests/data/csd_families/MOBYEJ/MOBYEJ01.cif,15,0.026134394109249115,15,0.1704731698374602,
tests/data/csd_families/MOBYEJ/MOBYEJ.cif,tests/data/csd_families/MOBYEJ/MOBYEJ03.cif,15,0.040387378074228764,15,0.15447375368531754,
tests/data/csd_families/MOBYEJ/MOBYEJ.cif,tests/data/csd_families/MOBYEJ/MOBYEJ04.cif,15,0.03956997487694025,15,0.1294471258194677,
tests/data/csd_families/MOBYEJ/MOBYEJ.cif,tests/data/csd_families/MOBYEJ/MOBYEJ05.cif,15,0.023197779431939125,15,0.08704246001488675,
tests/data/csd_families/MOBYEJ/MOBYEJ01.cif,tests/data/csd_families/MOBYEJ/MOBYEJ03.cif,15,0.11296515073627234,15,0.017981313150324786,
tests/data/csd_families/MOBYEJ/MOBYEJ01.cif,tests/data/csd_families/MOBYEJ/MOBYEJ04.cif,15,0.0630964394658804,15,0.04340651411529465,
tests/data/csd_families/MOBYEJ/MOBYEJ01.cif,tests/data/csd_families/MOBYEJ/MOBYEJ05.cif,15,0.026336736977100372,15,0.08785820034342455,
tests/data/csd_families/MOBYEJ/MOBYEJ03.cif,tests/data/csd_families/MOBYEJ/MOBYEJ04.cif,15,0.09130686521530151,15,0.02639438029962895,
tests/data/csd_families/MOBYEJ/MOBYEJ03.cif,tests/data/csd_families/MOBYEJ/MOBYEJ05.cif,15,0.026187065057456493,15,0.07097345489891269,
tests/data/csd_families/MOBYEJ/MOBYEJ04.cif,tests/data/csd_families/MOBYEJ/MOBYEJ05.cif,15,0.07819806691259146,15,0.044944929493761054,
tests/data/csd_families/MPECXP/MPECXP.cif,tests/data/csd_families/MPECXP/MPECXP01.cif,15,0.02624385431408882,15,0.03008510765360335,
tests/data/csd_families/MPECXP/MPECXP.cif,tests/data/csd_families/MPECXP/MPECXP02.cif,15,0.02449692878872156,15,0.02072125402673275,
tests/data/csd_families/MPECXP/MPECXP.cif,tests/data/csd_families/MPECXP/MPECXP04.cif,15,0.02613210305571556,15,0.025247403481883063,
tests/data/csd_families/MPECXP/MPECXP.cif,tests/data/csd_families/MPECXP/MPECXP05.cif,15,0.026253475807607174,15,0.018443242066014463,
tests/data/csd_families/MPECXP/MPECXP01.cif,tests/data/csd_families/MPECXP/MPECXP02.cif,15,0.026796333491802216,15,0.01819667597819605,
tests/data/csd_families/MPECXP/MPECXP01.cif,tests/data/csd_families/MPECXP/MPECXP04.cif,15,0.028253925032913685,15,0.018054053990439738,
tests/data/csd_families/MPECXP/MPECXP01.cif,tests/data/csd_families/MPECXP/MPECXP05.cif,15,0.02835128642618656,15,0.026368748631007615,
tests/data/csd_families/MPECXP/MPECXP02.cif,tests/data/csd_families/MPECXP/MPECXP04.cif,15,0.026473279111087322,15,0.00949684135075961,
tests/data/csd_families/MPECXP/MPECXP02.cif,tests/data/csd_families/MPECXP/MPECXP05.cif,15,0.026486609131097794,15,0.012824528150533303,
tests/data/csd_families/MPECXP/MPECXP04.cif,tests/data/csd_families/MPECXP/MPECXP05.cif,15,0.028364786878228188,15,0.017669975279137003,
tests/data/csd_families/NALGUC/NALGUC.cif,tests/data/csd_families/NALGUC/NALGUC01.cif,15,0.015518003143370152,15,0.11290023134829062,
tests/data/csd_families/NALGUC/NALGUC.cif,tests/data/csd_families/NALGUC/NALGUC02.cif,15,0.018308565020561218,15,0.2001887711176265,
tests/data/csd_families/NALGUC/NALGUC.cif,tests/data/csd_families/NALGUC/NALGUC03.cif,15,0.04215122386813164,13,0.3678207795113797,
tests/data/csd_families/NALGUC/NALGUC.cif,tests/data/csd_families/NALGUC/NALGUC04.cif,15,0.04228135570883751,13,0.47231848156079115,
tests/data/csd_families/NALGUC/NALGUC01.cif,tests/data/csd_families/NALGUC/NALGUC02.cif,15,0.01488509401679039,15,0.10744543500783048,
tests/data/csd_families/NALGUC/NALGUC01.cif,tests/data/csd_families/NALGUC/NALGUC03.cif,15,0.03332642186433077,12,0.2735020110211009,
tests/data/csd_families/NALGUC/NALGUC01.cif,tests/data/csd_families/NALGUC/NALGUC04.cif,15,0.02345942333340645,12,0.3792314647938984,
tests/data/csd_families/NALGUC/NALGUC02.cif,tests/data/csd_families/NALGUC/NALGUC03.cif,15,0.04009262379258871,13,0.18240062425885026,
tests/data/csd_families/NALGUC/NALGUC02.cif,tests/data/csd_families/NALGUC/NALGUC04.cif,15,0.022866052575409412,13,0.2924701002374732,
tests/data/csd_families/NALGUC/NALGUC03.cif,tests/data/csd_families/NALGUC/NALGUC04.cif,15,0.015318639576435089,15,0.16075743305485768,
tests/data/csd_families/NAYQEK/NAYQEK.cif,tests/data/csd_families/NAYQEK/NAYQEK01.cif,15,0.06095088832080364,15,0.020837674409678087,
tests/data/csd_families/NAYQEK/NAYQEK.cif,tests/data/csd_families/NAYQEK/NAYQEK02.cif,15,0.06640301924198866,15,0.0621816687239464,
tests/data/csd_families/NAYQEK/NAYQEK01.cif,tests/data/csd_families/NAYQEK/NAYQEK02.cif,15,0.08780882228165865,15,0.07340759820917249,
tests/data/csd_families/NCKLCN/NCKLCN.cif,tests/data/csd_families/NCKLCN/NCKLCN01.cif,15,20.048633649013937,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/NCKLCN/NCKLCN.cif,tests/data/csd_families/NCKLCN/NCKLCN03.cif,15,37.14338516909629,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/NCKLCN/NCKLCN.cif,tests/data/csd_families/NCKLCN/NCKLCN04.cif,15,0.0205288203433156,0,nan,
tests/data/csd_families/NCKLCN/NCKLCN.cif,tests/data/csd_families/NCKLCN/NCKLCN05.cif,15,29.641639282926917,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/NCKLCN/NCKLCN01.cif,tests/data/csd_families/NCKLCN/NCKLCN03.cif,15,34.14813667349517,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/NCKLCN/NCKLCN01.cif,tests/data/csd_families/NCKLCN/NCKLCN04.cif,15,0.02124160062521696,0,nan,
tests/data/csd_families/NCKLCN/NCKLCN01.cif,tests/data/csd_families/NCKLCN/NCKLCN05.cif,15,25.213071273639798,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/NCKLCN/NCKLCN03.cif,tests/data/csd_families/NCKLCN/NCKLCN04.cif,15,0.027200390584766865,0,nan,
tests/data/csd_families/NCKLCN/NCKLCN03.cif,tests/data/csd_families/NCKLCN/NCKLCN05.cif,15,0.02628713846206665,0,nan,
tests/data/csd_families/NCKLCN/NCKLCN04.cif,tests/data/csd_families/NCKLCN/NCKLCN05.cif,15,0.02724265120923519,0,nan,
tests/data/csd_families/NERDEU/NERDEU.cif,tests/data/csd_families/NERDEU/NERDEU01.cif,15,0.9704070212319493,15,0.20767116122398105,
tests/data/csd_families/NERDEU/NERDEU.cif,tests/data/csd_families/NERDEU/NERDEU02.cif,15,0.3439493691548705,15,0.05916525973718146,
tests/data/csd_families/NERDEU/NERDEU01.cif,tests/data/csd_families/NERDEU/NERDEU02.cif,15,0.9098423449322581,15,0.1704387055523602,
tests/data/csd_families/NERMOM/NERMOM.cif,tests/data/csd_families/NERMOM/NERMOM01.cif,15,0.05255620554089546,15,0.11186054838987003,
tests/data/csd_families/NERMOM/NERMOM.cif,tests/data/csd_families/NERMOM/NERMOM02.cif,15,0.052080998197197914,15,0.11186054838986682,
tests/data/csd_families/NERMOM/NERMOM01.cif,tests/data/csd_families/NERMOM/NERMOM02.cif,15,0.05397040583193302,15,1.0701574601965858e-15,
tests/data/csd_families/NIDCAR/NIDCAR.cif,tests/data/csd_families/NIDCAR/NIDCAR03.cif,15,0.19410171452909708,8,2.6680016457908717,
tests/data/csd_families/NIDCAR/NIDCAR.cif,tests/data/csd_families/NIDCAR/NIDCAR04.cif,15,0.02459575142711401,15,0.025965133602337313,
tests/data/csd_families/NIDCAR/NIDCAR.cif,tests/data/csd_families/NIDCAR/NIDCAR05.cif,15,0.024780593812465668,15,0.10899180895516622,
tests/data/csd_families/NIDCAR/NIDCAR.cif,tests/data/csd_families/NIDCAR/NIDCAR06.cif,15,0.02473653480410576,15,0.1414204395024023,
tests/data/csd_families/NIDCAR/NIDCAR03.cif,tests/data/csd_families/NIDCAR/NIDCAR04.cif,15,0.19404000416398048,8,2.667656263757597,
tests/data/csd_families/NIDCAR/NIDCAR03.cif,tests/data/csd_families/NIDCAR/NIDCAR05.cif,15,0.20169336907565594,8,2.6305467446744855,
tests/data/csd_families/NIDCAR/NIDCAR03.cif,tests/data/csd_families/NIDCAR/NIDCAR06.cif,15,0.20767758041620255,8,2.6164440027203586,
tests/data/csd_families/NIDCAR/NIDCAR04.cif,tests/data/csd_families/NIDCAR/NIDCAR05.cif,15,0.02504746802151203,15,0.11347380852517579,
tests/data/csd_families/NIDCAR/NIDCAR04.cif,tests/data/csd_families/NIDCAR/NIDCAR06.cif,15,0.02486379723995924,15,0.14573044079755834,
tests/data/csd_families/NIDCAR/NIDCAR05.cif,tests/data/csd_families/NIDCAR/NIDCAR06.cif,15,0.025079169310629368,15,0.035590731450766355,
tests/data/csd_families/NIJGUI/NIJGUI.cif,tests/data/csd_families/NIJGUI/NIJGUI01.cif,15,0.047488258220255375,15,0.12310772104631924,
tests/data/csd_families/NIJGUI/NIJGUI.cif,tests/data/csd_families/NIJGUI/NIJGUI02.cif,15,0.04794269520789385,15,0.14318199241550586,
tests/data/csd_families/NIJGUI/NIJGUI.cif,tests/data/csd_families/NIJGUI/NIJGUI03.cif,15,0.04733065515756607,15,0.15185148980906568,
tests/data/csd_families/NIJGUI/NIJGUI.cif,tests/data/csd_families/NIJGUI/NIJGUI04.cif,15,0.04781343322247267,15,0.11687361131030935,
tests/data/csd_families/NIJGUI/NIJGUI01.cif,tests/data/csd_families/NIJGUI/NIJGUI02.cif,15,0.06704948376864195,15,0.07077891541849839,
tests/data/csd_families/NIJGUI/NIJGUI01.cif,tests/data/csd_families/NIJGUI/NIJGUI03.cif,15,0.07365324255079031,15,0.08661628497665967,
tests/data/csd_families/NIJGUI/NIJGUI01.cif,tests/data/csd_families/NIJGUI/NIJGUI04.cif,15,0.07480151113122702,15,0.015177394745001084,
tests/data/csd_families/NIJGUI/NIJGUI02.cif,tests/data/csd_families/NIJGUI/NIJGUI03.cif,15,0.06827564164996147,15,0.019347773646258025,
tests/data/csd_families/NIJGUI/NIJGUI02.cif,tests/data/csd_families/NIJGUI/NIJGUI04.cif,15,0.06753957085311413,15,0.07180204422365283,
tests/data/csd_families/NIJGUI/NIJGUI03.cif,tests/data/csd_families/NIJGUI/NIJGUI04.cif,15,0.07431400381028652,15,0.08767487695660166,
tests/data/csd_families/NIRJAA/NIRJAA.cif,tests/data/csd_families/NIRJAA/NIRJAA02.cif,15,0.02626125793904066,15,0.2557911775733512,
tests/data/csd_families/NIRJAA/NIRJAA.cif,tests/data/csd_families/NIRJAA/NIRJAA03.cif,15,0.02986140176653862,15,0.3305466589566504,
tests/data/csd_families/NIRJAA/NIRJAA.cif,tests/data/csd_families/NIRJAA/NIRJAA04.cif,15,0.03076266497373581,15,0.4064758668041477,
tests/data/csd_families/NIRJAA/NIRJAA.cif,tests/data/csd_families/NIRJAA/NIRJAA05.cif,15,0.03365339897572994,15,0.49637555902804303,
tests/data/csd_families/NIRJAA/NIRJAA02.cif,tests/data/csd_families/NIRJAA/NIRJAA03.cif,15,0.025185861624777317,15,0.07720785100427617,
tests/data/csd_families/NIRJAA/NIRJAA02.cif,tests/data/csd_families/NIRJAA/NIRJAA04.cif,15,0.026384878903627396,15,0.1546949093717571,
tests/data/csd_families/NIRJAA/NIRJAA02.cif,tests/data/csd_families/NIRJAA/NIRJAA05.cif,15,0.029168630950152874,15,0.24576188266330623,
tests/data/csd_families/NIRJAA/NIRJAA03.cif,tests/data/csd_families/NIRJAA/NIRJAA04.cif,15,0.02974151074886322,15,0.07883910175731246,
tests/data/csd_families/NIRJAA/NIRJAA03.cif,tests/data/csd_families/NIRJAA/NIRJAA05.cif,15,0.03002556413412094,15,0.16998541506624096,
tests/data/csd_families/NIRJAA/NIRJAA04.cif,tests/data/csd_families/NIRJAA/NIRJAA05.cif,15,0.030249406583607197,15,0.096432477920926,
tests/data/csd_families/NPOFNP/NPOFNP.cif,tests/data/csd_families/NPOFNP/NPOFNP01.cif,15,0.45371941942721605,15,0.404948318690554,
tests/data/csd_families/NPOFNP/NPOFNP.cif,tests/data/csd_families/NPOFNP/NPOFNP02.cif,15,0.1539402473717928,15,0.26139683248404755,
tests/data/csd_families/NPOFNP/NPOFNP.cif,tests/data/csd_families/NPOFNP/NPOFNP03.cif,15,0.28537651523947716,15,0.4366857867606743,
tests/data/csd_families/NPOFNP/NPOFNP.cif,tests/data/csd_families/NPOFNP/NPOFNP04.cif,15,0.2832235926762223,15,0.5024988972458183,
tests/data/csd_families/NPOFNP/NPOFNP01.cif,tests/data/csd_families/NPOFNP/NPOFNP02.cif,15,0.05823784973472357,15,0.1451944465924048,
tests/data/csd_families/NPOFNP/NPOFNP01.cif,tests/data/csd_families/NPOFNP/NPOFNP03.cif,15,0.0499704759567976,15,0.03386621701934797,
tests/data/csd_families/NPOFNP/NPOFNP01.cif,tests/data/csd_families/NPOFNP/NPOFNP04.cif,15,0.04925192426890135,15,0.09915250955816975,
tests/data/csd_families/NPOFNP/NPOFNP02.cif,tests/data/csd_families/NPOFNP/NPOFNP03.cif,15,0.05867557693272829,15,0.1768927390734266,
tests/data/csd_families/NPOFNP/NPOFNP02.cif,tests/data/csd_families/NPOFNP/NPOFNP04.cif,15,0.05854388605803251,15,0.24320479102107287,
tests/data/csd_families/NPOFNP/NPOFNP03.cif,tests/data/csd_families/NPOFNP/NPOFNP04.cif,15,0.0499102333560586,15,0.06658486864261132,
tests/data/csd_families/OFESAL/OFESAL.cif,tests/data/csd_families/OFESAL/OFESAL01.cif,15,0.10914270952343941,5,3.7091294011622935,
tests/data/csd_families/OFESAL/OFESAL.cif,tests/data/csd_families/OFESAL/OFESAL02.cif,15,0.1126066530123353,5,3.7120299873199443,
tests/data/csd_families/OFESAL/OFESAL.cif,tests/data/csd_families/OFESAL/OFESAL03.cif,15,0.11544304620474577,5,3.713828968236708,
tests/data/csd_families/OFESAL/OFESAL.cif,tests/data/csd_families/OFESAL/OFESAL04.cif,15,0.11499038804322481,5,4.407842136747669,
tests/data/csd_families/OFESAL/OFESAL01.cif,tests/data/csd_families/OFESAL/OFESAL02.cif,15,0.04921376332640648,15,0.01793991885731471,
tests/data/csd_families/OFESAL/OFESAL01.cif,tests/data/csd_families/OFESAL/OFESAL03.cif,15,0.05316016357392073,15,0.018562642628182704,
tests/data/csd_families/OFESAL/OFESAL01.cif,tests/data/csd_families/OFESAL/OFESAL04.cif,15,0.051070951856672764,15,0.07608549428799083,
tests/data/csd_families/OFESAL/OFESAL02.cif,tests/data/csd_families/OFESAL/OFESAL03.cif,15,0.05139481648802757,15,0.012312688505704493,
tests/data/csd_families/OFESAL/OFESAL02.cif,tests/data/csd_families/OFESAL/OFESAL04.cif,15,0.047853123396635056,15,0.0754596171436581,
tests/data/csd_families/OFESAL/OFESAL03.cif,tests/data/csd_families/OFESAL/OFESAL04.cif,15,0.051129682920873165,15,0.077061872192797,
tests/data/csd_families/OMAWIM/OMAWIM.cif,tests/data/csd_families/OMAWIM/OMAWIM01.cif,15,0.06879884004592896,15,0.005570269475637184,
tests/data/csd_families/OMAWIM/OMAWIM.cif,tests/data/csd_families/OMAWIM/OMAWIM02.cif,15,0.06882982049137354,15,0.003673737683594425,
tests/data/csd_families/OMAWIM/OMAWIM.cif,tests/data/csd_families/OMAWIM/OMAWIM03.cif,15,0.06879578996449709,15,0.009034491481634403,
tests/data/csd_families/OMAWIM/OMAWIM.cif,tests/data/csd_families/OMAWIM/OMAWIM04.cif,15,0.06904226448386908,15,0.005138611631271097,
tests/data/csd_families/OMAWIM/OMAWIM01.cif,tests/data/csd_families/OMAWIM/OMAWIM02.cif,15,0.06897904258221388,15,0.005266150586529878,
tests/data/csd_families/OMAWIM/OMAWIM01.cif,tests/data/csd_families/OMAWIM/OMAWIM03.cif,15,0.06918954662978649,15,0.007089480949736722,
tests/data/csd_families/OMAWIM/OMAWIM01.cif,tests/data/csd_families/OMAWIM/OMAWIM04.cif,15,0.06894566211849451,15,0.0029291855789484638,
tests/data/csd_families/OMAWIM/OMAWIM02.cif,tests/data/csd_families/OMAWIM/OMAWIM03.cif,15,0.06914442591369152,15,0.010614328141259495,
tests/data/csd_families/OMAWIM/OMAWIM02.cif,tests/data/csd_families/OMAWIM/OMAWIM04.cif,15,0.0690518831834197,15,0.005667647298516214,
tests/data/csd_families/OMAWIM/OMAWIM03.cif,tests/data/csd_families/OMAWIM/OMAWIM04.cif,15,0.06928218621760607,15,0.006282507650425037,
tests/data/csd_families/OMIPOP/OMIPOP.cif,tests/data/csd_families/OMIPOP/OMIPOP01.cif,15,0.0800150791183114,15,0.11989888598573406,
tests/data/csd_families/OMIPOP/OMIPOP.cif,tests/data/csd_families/OMIPOP/OMIPOP03.cif,15,0.07984830811619759,15,0.18304474511545765,
tests/data/csd_families/OMIPOP/OMIPOP.cif,tests/data/csd_families/OMIPOP/OMIPOP04.cif,15,0.947960713878274,15,0.024653502666381583,
tests/data/csd_families/OMIPOP/OMIPOP01.cif,tests/data/csd_families/OMIPOP/OMIPOP03.cif,15,0.09038126654922962,15,0.0650719301523571,
tests/data/csd_families/OMIPOP/OMIPOP01.cif,tests/data/csd_families/OMIPOP/OMIPOP04.cif,15,0.8896711627021432,15,0.10487800749528733,
tests/data/csd_families/OMIPOP/OMIPOP03.cif,tests/data/csd_families/OMIPOP/OMIPOP04.cif,15,0.8384329993277788,15,0.1678409238662638,
tests/data/csd_families/OMIVUB/OMIVUB.cif,tests/data/csd_families/OMIVUB/OMIVUB01.cif,15,0.03671023529022932,15,0.17675861282184233,
tests/data/csd_families/OMIVUB/OMIVUB.cif,tests/data/csd_families/OMIVUB/OMIVUB02.cif,15,0.036427320912480354,15,0.24460978566475922,
tests/data/csd_families/OMIVUB/OMIVUB.cif,tests/data/csd_families/OMIVUB/OMIVUB03.cif,15,0.03636731952428818,15,0.26462332060990185,
tests/data/csd_families/OMIVUB/OMIVUB.cif,tests/data/csd_families/OMIVUB/OMIVUB04.cif,15,0.03634015005081892,15,0.385559068138893,
tests/data/csd_families/OMIVUB/OMIVUB01.cif,tests/data/csd_families/OMIVUB/OMIVUB02.cif,15,0.03716993238776922,15,0.0704818497269944,
tests/data/csd_families/OMIVUB/OMIVUB01.cif,tests/data/csd_families/OMIVUB/OMIVUB03.cif,15,0.03686762694269419,15,0.08975051878890355,
tests/data/csd_families/OMIVUB/OMIVUB01.cif,tests/data/csd_families/OMIVUB/OMIVUB04.cif,15,0.03696297947317362,15,0.2122267332256428,
tests/data/csd_families/OMIVUB/OMIVUB02.cif,tests/data/csd_families/OMIVUB/OMIVUB03.cif,15,0.03690587915480137,15,0.024202886058794237,
tests/data/csd_families/OMIVUB/OMIVUB02.cif,tests/data/csd_families/OMIVUB/OMIVUB04.cif,15,0.03694045729935169,15,0.14499009886594366,
tests/data/csd_families/OMIVUB/OMIVUB03.cif,tests/data/csd_families/OMIVUB/OMIVUB04.cif,15,0.03679824620485306,15,0.12447826058968439,
tests/data/csd_families/ONITAN/ONITAN.cif,tests/data/csd_families/ONITAN/ONITAN01.cif,15,0.06935655884444714,15,0.11651194109519597,
tests/data/csd_families/ONITAN/ONITAN.cif,tests/data/csd_families/ONITAN/ONITAN02.cif,15,0.07045638654381037,15,0.06456746654548993,
tests/data/csd_families/ONITAN/ONITAN.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,15,0.09718833956867456,7,1.4525888550713204,
tests/data/csd_families/ONITAN/ONITAN.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,15,0.07163678389042616,15,0.10551351195799145,
tests/data/csd_families/ONITAN/ONITAN01.cif,tests/data/csd_families/ONITAN/ONITAN02.cif,15,0.07358832284808159,15,0.08272898056175002,
tests/data/csd_families/ONITAN/ONITAN01.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,15,0.09439447801560163,7,1.4033709571668862,
tests/data/csd_families/ONITAN/ONITAN01.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,15,0.07042108476161957,15,0.014162716602543644,
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,15,0.11830567941069603,7,1.4353825504486575,
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,15,0.07414366118609905,15,0.07295856521786637,
tests/data/csd_families/ONITAN/ONITAN03.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,15,0.09881522413343191,7,1.4068980947023546,
tests/data/csd_families/OPEVUD/OPEVUD.cif,tests/data/csd_families/OPEVUD/OPEVUD01.cif,15,0.02996527310460806,15,0.09539511322061711,
tests/data/csd_families/OPEVUD/OPEVUD.cif,tests/data/csd_families/OPEVUD/OPEVUD02.cif,15,0.031317323446273804,15,0.13525715807200758,
tests/data/csd_families/OPEVUD/OPEVUD.cif,tests/data/csd_families/OPEVUD/OPEVUD03.cif,15,0.030421449802815914,15,0.1666140063039769,
tests/data/csd_families/OPEVUD/OPEVUD.cif,tests/data/csd_families/OPEVUD/OPEVUD04.cif,15,0.03030334785580635,15,0.19504837515282256,
tests/data/csd_families/OPEVUD/OPEVUD01.cif,tests/data/csd_families/OPEVUD/OPEVUD02.cif,15,0.031237073242664337,15,0.04087271271848042,
tests/data/csd_families/OPEVUD/OPEVUD01.cif,tests/data/csd_families/OPEVUD/OPEVUD03.cif,15,0.030391180887818336,15,0.07221677116811497,
tests/data/csd_families/OPEVUD/OPEVUD01.cif,tests/data/csd_families/OPEVUD/OPEVUD04.cif,15,0.030357318930327892,15,0.10080258790985638,
tests/data/csd_families/OPEVUD/OPEVUD02.cif,tests/data/csd_families/OPEVUD/OPEVUD03.cif,15,0.03189799375832081,15,0.03539331642418183,
tests/data/csd_families/OPEVUD/OPEVUD02.cif,tests/data/csd_families/OPEVUD/OPEVUD04.cif,15,0.03159079700708389,15,0.06730380773902671,
tests/data/csd_families/OPEVUD/OPEVUD03.cif,tests/data/csd_families/OPEVUD/OPEVUD04.cif,15,0.030818345956504345,15,0.032758750631363104,
tests/data/csd_families/OXALDH/OXALDH.cif,tests/data/csd_families/OXALDH/OXALDH01.cif,15,6.772594718262553,15,0.0005618171826888938,
tests/data/csd_families/OXALDH/OXALDH.cif,tests/data/csd_families/OXALDH/OXALDH02.cif,15,6.7666239235550165,15,0.0007805758338898348,
tests/data/csd_families/OXALDH/OXALDH.cif,tests/data/csd_families/OXALDH/OXALDH03.cif,15,6.54147236328572,15,0.00244034891862829,
tests/data/csd_families/OXALDH/OXALDH.cif,tests/data/csd_families/OXALDH/OXALDH04.cif,15,6.5583218624815345,15,0.0014485674767794532,
tests/data/csd_families/OXALDH/OXALDH01.cif,tests/data/csd_families/OXALDH/OXALDH02.cif,15,6.778787602670491,15,0.0012908531416754216,
tests/data/csd_families/OXALDH/OXALDH01.cif,tests/data/csd_families/OXALDH/OXALDH03.cif,15,6.540331579744816,15,0.002001370176002141,
tests/data/csd_families/OXALDH/OXALDH01.cif,tests/data/csd_families/OXALDH/OXALDH04.cif,15,6.561354840174317,15,0.0010259121692982724,
tests/data/csd_families/OXALDH/OXALDH02.cif,tests/data/csd_families/OXALDH/OXALDH03.cif,15,6.632903047837317,15,0.0030832458998884234,
