a,b,shell,t,nmatched,rmsd,error
tests/data/csd_families/CIKLOZ/CIKLOZ.cif,tests/data/csd_families/CIKLOZ/CIKLOZ02.cif,10,0.01593984942883253,10,0.044642558830487525,
tests/data/csd_families/CITRAC/CITRAC11.cif,tests/data/csd_families/CITRAC/CITRAC12.cif,10,0.020635848864912987,10,0.08292112668449701,
tests/data/csd_families/COGJAM/COGJAM01.cif,tests/data/csd_families/COGJAM/COGJAM02.cif,10,0.07083639036864042,10,0.057920230046190305,
tests/data/csd_families/CTMTNA/CTMTNA.cif,tests/data/csd_families/CTMTNA/CTMTNA04.cif,10,0.15115224849432707,5,1.9358129440790564,
tests/data/csd_families/CTMTNA/CTMTNA02.cif,tests/data/csd_families/CTMTNA/CTMTNA04.cif,10,0.33558537904173136,6,3.515115315131496,
tests/data/csd_families/CTMTNA/CTMTNA03.cif,tests/data/csd_families/CTMTNA/CTMTNA04.cif,10,0.13965554255992174,5,1.9608812360187893,
tests/data/csd_families/CUSALA/CUSALA.cif,tests/data/csd_families/CUSALA/CUSALA04.cif,10,0.018040506169199944,3,4.377226339454262,
tests/data/csd_families/CUSALA/CUSALA01.cif,tests/data/csd_families/CUSALA/CUSALA05.cif,10,0.017874852754175663,5,3.6243911632409964,
tests/data/csd_families/CYOCPD/CYOCPD.cif,tests/data/csd_families/CYOCPD/CYOCPD02.cif,10,0.08175984304398298,6,2.8940493371088225,
tests/data/csd_families/CYOCPD/CYOCPD.cif,tests/data/csd_families/CYOCPD/CYOCPD03.cif,10,0.07454354036599398,6,2.8767865951161156,
tests/data/csd_families/DBEZPO/DBEZPO.cif,tests/data/csd_families/DBEZPO/DBEZPO01.cif,10,0.04645451717078686,10,0.049850501730093984,
tests/data/csd_families/DBPHEN/DBPHEN04.cif,tests/data/csd_families/DBPHEN/DBPHEN05.cif,10,0.06269575096666813,6,1.6866390269497806,
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ10.cif,10,0.030060619115829468,0,nan,
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ11.cif,10,0.4983523329719901,1,13.423056225203807,
tests/data/csd_families/DERKOA/DERKOA10.cif,tests/data/csd_families/DERKOA/DERKOA11.cif,10,0.01015288196504116,0,nan,
tests/data/csd_families/DIBFAY/DIBFAY01.cif,tests/data/csd_families/DIBFAY/DIBFAY02.cif,10,0.023256992921233177,10,0.04266041696858947,
tests/data/csd_families/DIBFAY/DIBFAY02.cif,tests/data/csd_families/DIBFAY/DIBFAY03.cif,10,0.6361194755882025,10,0.06357981204954778,
tests/data/csd_families/DMSULO/DMSULO.cif,tests/data/csd_families/DMSULO/DMSULO05.cif,10,0.04874184541404247,10,0.09337723302665471,
tests/data/csd_families/ECUTUR/ECUTUR.cif,tests/data/csd_families/ECUTUR/ECUTUR03.cif,10,0.03743487410247326,10,0.0432221948663241,
tests/data/csd_families/ECUTUR/ECUTUR01.cif,tests/data/csd_families/ECUTUR/ECUTUR02.cif,10,0.0428669061511755,10,0.5013493614309783,
tests/data/csd_families/ESAXAA/ESAXAA01.cif,tests/data/csd_families/ESAXAA/ESAXAA03.cif,10,0.08420606516301632,10,0.04277863174887245,
tests/data/csd_families/EXIPUY/EXIPUY01.cif,tests/data/csd_families/EXIPUY/EXIPUY02.cif,10,0.011861640959978104,0,nan,
tests/data/csd_families/FINSOK/FINSOK01.cif,tests/data/csd_families/FINSOK/FINSOK12.cif,10,12.314541085623205,3,6.999368798208266,
tests/data/csd_families/FINSOK/FINSOK11.cif,tests/data/csd_families/FINSOK/FINSOK12.cif,10,0.14728024322539568,0,nan,
tests/data/csd_families/FIWFOH/FIWFOH03.cif,tests/data/csd_families/FIWFOH/FIWFOH04.cif,10,0.01071724109351635,10,0.012480000924304254,
tests/data/csd_families/FOHCOU/FOHCOU01.cif,tests/data/csd_families/FOHCOU/FOHCOU02.cif,10,0.5013839667662978,10,0.0035330249783979205,
tests/data/csd_families/FULPIM/FULPIM.cif,tests/data/csd_families/FULPIM/FULPIM02.cif,10,0.02282886579632759,10,0.011010586208957316,
tests/data/csd_families/FUTSES/FUTSES.cif,tests/data/csd_families/FUTSES/FUTSES01.cif,10,0.1313412133604288,10,0.028740357845176506,
tests/data/csd_families/GLYCIN/GLYCIN01.cif,tests/data/csd_families/GLYCIN/GLYCIN02.cif,10,0.024937632493674755,6,0.8305122112880383,
tests/data/csd_families/HAGWAP/HAGWAP01.cif,tests/data/csd_families/HAGWAP/HAGWAP03.cif,10,0.009579992853105068,10,0.056765820832933155,
tests/data/csd_families/HAWGAO/HAWGAO.cif,tests/data/csd_families/HAWGAO/HAWGAO03.cif,10,0.07362189516425133,10,0.014315094743081147,
tests/data/csd_families/HEWRAD/HEWRAD.cif,tests/data/csd_families/HEWRAD/HEWRAD03.cif,10,0.0167783135548234,10,0.011781886066162497,
tests/data/csd_families/HEZQIN/HEZQIN01.cif,tests/data/csd_families/HEZQIN/HEZQIN04.cif,10,0.03151361271739006,3,2.311514265345664,
tests/data/csd_families/HOGBUD/HOGBUD.cif,tests/data/csd_families/HOGBUD/HOGBUD04.cif,10,0.1512135388329625,2,1.5529236061260236,
tests/data/csd_families/IDODIQ/IDODIQ.cif,tests/data/csd_families/IDODIQ/IDODIQ01.cif,10,0.09420553501695395,10,0.04760974179464907,
tests/data/csd_families/IFUXEN/IFUXEN.cif,tests/data/csd_families/IFUXEN/IFUXEN03.cif,10,0.013024580664932728,3,1.7190551974992716,
tests/data/csd_families/IFUXEN/IFUXEN02.cif,tests/data/csd_families/IFUXEN/IFUXEN03.cif,10,0.01272379606962204,5,3.0055467614894242,
tests/data/csd_families/ILUTIV/ILUTIV.cif,tests/data/csd_families/ILUTIV/ILUTIV01.cif,10,0.11108984053134918,6,4.7793866453490725,
tests/data/csd_families/IPTCNI/IPTCNI10.cif,tests/data/csd_families/IPTCNI/IPTCNI13.cif,10,0.23459990974515676,10,0.7063811447102184,
tests/data/csd_families/IYEBUJ/IYEBUJ.cif,tests/data/csd_families/IYEBUJ/IYEBUJ01.cif,10,0.04534355830401182,3,1.5412943587606716,
tests/data/csd_families/IYEBUJ/IYEBUJ01.cif,tests/data/csd_families/IYEBUJ/IYEBUJ03.cif,10,0.04750868398696184,3,2.979676160657738,
tests/data/csd_families/IYEBUJ/IYEBUJ02.cif,tests/data/csd_families/IYEBUJ/IYEBUJ03.cif,10,0.03901417087763548,10,0.1621634371242182,
tests/data/csd_families/IZOJUF/IZOJUF01.cif,tests/data/csd_families/IZOJUF/IZOJUF03.cif,10,0.03141479194164276,2,2.174303248216062,
tests/data/csd_families/JEGMER/JEGMER03.cif,tests/data/csd_families/JEGMER/JEGMER04.cif,10,0.04174915701150894,10,0.01964434074813306,
tests/data/csd_families/JEXKUS/JEXKUS.cif,tests/data/csd_families/JEXKUS/JEXKUS03.cif,10,0.019871125929057598,10,0.037716699446855254,
tests/data/csd_families/JOFJEW/JOFJEW03.cif,tests/data/csd_families/JOFJEW/JOFJEW04.cif,10,0.04539836850017309,10,0.005485571005173844,
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE03.cif,10,0.4999774321913719,10,0.11986098916902324,
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE04.cif,10,0.4825817281380296,10,0.15462177902802757,
tests/data/csd_families/KHMALA/KHMALA.cif,tests/data/csd_families/KHMALA/KHMALA12.cif,10,0.01203124225139618,3,1.7153325112804914,
tests/data/csd_families/KIXKAD/KIXKAD.cif,tests/data/csd_families/KIXKAD/KIXKAD03.cif,10,0.022238905541598797,10,0.005653802504626566,
tests/data/csd_families/LAGHOQ/LAGHOQ02.cif,tests/data/csd_families/LAGHOQ/LAGHOQ03.cif,10,0.01805909536778927,10,0.007909219663240354,
tests/data/csd_families/LALNIN/LALNIN.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,10,0.02960493043065071,10,0.011792032960563926,
tests/data/csd_families/LALNIN/LALNIN01.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,10,0.02828098926693201,10,0.012140949667226453,
tests/data/csd_families/LSERIN/LSERIN11.cif,tests/data/csd_families/LSERIN/LSERIN12.cif,10,0.021161509677767754,10,0.08615441768607189,
tests/data/csd_families/MATRNO/MATRNO01.cif,tests/data/csd_families/MATRNO/MATRNO02.cif,10,0.03345710597932339,5,1.22193831815382,
tests/data/csd_families/MEBXID/MEBXID03.cif,tests/data/csd_families/MEBXID/MEBXID04.cif,10,0.0164591483771801,10,0.04893801278093366,
tests/data/csd_families/MEUREA/MEUREA02.cif,tests/data/csd_families/MEUREA/MEUREA03.cif,10,0.008883791044354439,10,0.635069764559836,
tests/data/csd_families/MPECXP/MPECXP.cif,tests/data/csd_families/MPECXP/MPECXP01.cif,10,0.017927514389157295,10,0.027779372578308745,
tests/data/csd_families/NCKLCN/NCKLCN01.cif,tests/data/csd_families/NCKLCN/NCKLCN04.cif,10,0.01660179067403078,0,nan,
tests/data/csd_families/NIRJAA/NIRJAA03.cif,tests/data/csd_families/NIRJAA/NIRJAA04.cif,10,0.020825043320655823,10,0.07354139673967498,
tests/data/csd_families/NPOFNP/NPOFNP.cif,tests/data/csd_families/NPOFNP/NPOFNP02.cif,10,0.04068370908498764,10,0.237931949188209,
tests/data/csd_families/OFESAL/OFESAL.cif,tests/data/csd_families/OFESAL/OFESAL04.cif,10,0.05641929525882006,5,5.722695105806833,
tests/data/csd_families/ONITAN/ONITAN.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,10,0.045870465226471424,7,1.611844724842636,
tests/data/csd_families/ONITAN/ONITAN01.cif,tests/data/csd_families/ONITAN/ONITAN02.cif,10,0.032184124924242496,10,0.07937308728676487,
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,10,0.053873960860073566,7,1.5928142612427887,
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,10,0.03164346609264612,10,0.06905264721502923,
tests/data/csd_families/ONITAN/ONITAN03.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,10,0.050490815192461014,7,1.5685555099846693,
tests/data/csd_families/OPEVUD/OPEVUD01.cif,tests/data/csd_families/OPEVUD/OPEVUD02.cif,10,0.02916801441460848,10,0.04105790519866034,
tests/data/csd_families/OXALDH/OXALDH.cif,tests/data/csd_families/OXALDH/OXALDH01.cif,10,4.237980586476624,10,0.0005533834140242374,
tests/data/csd_families/OXALDH/OXALDH01.cif,tests/data/csd_families/OXALDH/OXALDH04.cif,10,4.250947310589254,10,0.001010907199644372,
tests/data/csd_families/PDHTEZ/PDHTEZ.cif,tests/data/csd_families/PDHTEZ/PDHTEZ01.cif,10,0.5611283956095576,5,2.3471672509449926,
tests/data/csd_families/PDHTEZ/PDHTEZ01.cif,tests/data/csd_families/PDHTEZ/PDHTEZ02.cif,10,0.4369795238599181,5,2.3549624164110625,
tests/data/csd_families/PDHTEZ/PDHTEZ01.cif,tests/data/csd_families/PDHTEZ/PDHTEZ04.cif,10,0.4259691992774606,5,2.3611572386409057,
tests/data/csd_families/PDHTEZ/PDHTEZ02.cif,tests/data/csd_families/PDHTEZ/PDHTEZ03.cif,10,0.01952977105975151,10,0.02334514695996981,
tests/data/csd_families/PUWYUD/PUWYUD02.cif,tests/data/csd_families/PUWYUD/PUWYUD03.cif,10,0.051163025200366974,10,0.03478850992720145,
tests/data/csd_families/QAHVIE/QAHVIE01.cif,tests/data/csd_families/QAHVIE/QAHVIE12.cif,10,0.034321040846407413,3,4.241874339351681,
tests/data/csd_families/QAHWUU/QAHWUU.cif,tests/data/csd_families/QAHWUU/QAHWUU01.cif,10,0.05078035965561867,10,0.09068053878648155,
tests/data/csd_families/QAHWUU/QAHWUU01.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,10,0.05386206042021513,4,3.3651051195998813,
tests/data/csd_families/QAHWUU/QAHWUU02.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,10,0.03229464590549469,3,1.0208681365119703,
tests/data/csd_families/QAHWUU/QAHWUU03.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,10,0.0288501288741827,3,2.167678958210776,
tests/data/csd_families/QAPNAZ/QAPNAZ01.cif,tests/data/csd_families/QAPNAZ/QAPNAZ03.cif,10,0.0615836912766099,10,0.04705965864083711,
tests/data/csd_families/QODLAZ/QODLAZ.cif,tests/data/csd_families/QODLAZ/QODLAZ01.cif,10,0.01620173454284668,10,0.027755573996626714,
tests/data/csd_families/ROLMUA/ROLMUA.cif,tests/data/csd_families/ROLMUA/ROLMUA03.cif,10,0.20414055418223143,6,2.039074931203854,
tests/data/csd_families/RUVTOR/RUVTOR.cif,tests/data/csd_families/RUVTOR/RUVTOR02.cif,10,0.08566084038466215,10,0.024664377716065992,
tests/data/csd_families/SAQTOT/SAQTOT01.cif,tests/data/csd_families/SAQTOT/SAQTOT02.cif,10,0.017246032133698463,10,0.049917871074677246,
tests/data/csd_families/SAQTOT/SAQTOT02.cif,tests/data/csd_families/SAQTOT/SAQTOT03.cif,10,0.02043855655938387,10,0.03431831335424257,
tests/data/csd_families/SAQTOT/SAQTOT02.cif,tests/data/csd_families/SAQTOT/SAQTOT04.cif,10,0.0165362898260355,10,0.06420748195061701,
tests/data/csd_families/SETNEO/SETNEO.cif,tests/data/csd_families/SETNEO/SETNEO01.cif,10,0.020100990310311317,10,0.007430179431366554,
tests/data/csd_families/SETNEO/SETNEO03.cif,tests/data/csd_families/SETNEO/SETNEO04.cif,10,0.019251465797424316,10,0.007959094879699676,
tests/data/csd_families/TAPYEP/TAPYEP.cif,tests/data/csd_families/TAPYEP/TAPYEP05.cif,10,0.03784941975027323,10,0.02439027206922349,
tests/data/csd_families/TAVKUX/TAVKUX06.cif,tests/data/csd_families/TAVKUX/TAVKUX09.cif,10,0.47133883740752935,10,0.10942881452461431,
tests/data/csd_families/TAZDNC/TAZDNC04.cif,tests/data/csd_families/TAZDNC/TAZDNC06.cif,10,0.019394547678530216,10,0.024227671672885778,
tests/data/csd_families/TCBENQ/TCBENQ02.cif,tests/data/csd_families/TCBENQ/TCBENQ03.cif,10,0.027915852144360542,10,0.23679856923503304,
tests/data/csd_families/TETBBZ/TETBBZ01.cif,tests/data/csd_families/TETBBZ/TETBBZ04.cif,10,0.028601543977856636,10,0.14296819292859314,
tests/data/csd_families/TEYDAC/TEYDAC.cif,tests/data/csd_families/TEYDAC/TEYDAC06.cif,10,0.15471896901726723,10,0.06958843110072951,
tests/data/csd_families/TILRAJ/TILRAJ.cif,tests/data/csd_families/TILRAJ/TILRAJ01.cif,10,0.02374246157705784,0,nan,
tests/data/csd_families/TISPUI/TISPUI02.cif,tests/data/csd_families/TISPUI/TISPUI04.cif,10,0.2065052753314376,10,0.04937206491589176,
tests/data/csd_families/TMAMOH/TMAMOH.cif,tests/data/csd_families/TMAMOH/TMAMOH03.cif,10,0.4954447951167822,10,0.13646972467117183,
tests/data/csd_families/TOJHIK/TOJHIK01.cif,tests/data/csd_families/TOJHIK/TOJHIK02.cif,10,0.22599688544869423,10,0.026744562108569937,
tests/data/csd_families/TPHMET/TPHMET01.cif,tests/data/csd_families/TPHMET/TPHMET11.cif,10,0.06465987395495176,10,0.014600250829493403,
tests/data/csd_families/TPHMET/TPHMET02.cif,tests/data/csd_families/TPHMET/TPHMET11.cif,10,0.06030443124473095,10,0.1617848561967391,
tests/data/csd_families/TPSNCL/TPSNCL01.cif,tests/data/csd_families/TPSNCL/TPSNCL03.cif,10,0.4326121211051941,5,3.2159870156361867,
tests/data/csd_families/TRIPHE/TRIPHE.cif,tests/data/csd_families/TRIPHE/TRIPHE15.cif,10,1.3881266145035625,10,0.09189267157613232,
tests/data/csd_families/TRIPHE/TRIPHE12.cif,tests/data/csd_families/TRIPHE/TRIPHE13.cif,10,0.831465732306242,10,0.01206675789111842,
tests/data/csd_families/TUXFIC/TUXFIC.cif,tests/data/csd_families/TUXFIC/TUXFIC01.cif,10,0.01934252865612507,10,0.09581994201264696,
tests/data/csd_families/TUXFIC/TUXFIC02.cif,tests/data/csd_families/TUXFIC/TUXFIC03.cif,10,0.025423080660402775,10,0.0059335998602116176,
tests/data/csd_families/VELBOD/VELBOD10.cif,tests/data/csd_families/VELBOD/VELBOD11.cif,10,0.8736929567530751,10,0.09211645938383523,
tests/data/csd_families/VILGAC/VILGAC.cif,tests/data/csd_families/VILGAC/VILGAC03.cif,10,0.8480198429897428,10,0.2304850953995304,
tests/data/csd_families/VILGAC/VILGAC01.cif,tests/data/csd_families/VILGAC/VILGAC02.cif,10,0.05173214431852102,10,0.1297708824048679,
tests/data/csd_families/VIPJUA/VIPJUA.cif,tests/data/csd_families/VIPJUA/VIPJUA01.cif,10,0.026515059173107147,10,0.16909354448582917,
tests/data/csd_families/VITDEL/VITDEL.cif,tests/data/csd_families/VITDEL/VITDEL01.cif,10,0.014045437797904015,3,1.9732742417445235,
tests/data/csd_families/VITDEL/VITDEL.cif,tests/data/csd_families/VITDEL/VITDEL02.cif,10,0.011372732929885387,3,2.743374530199209,
tests/data/csd_families/WATCID/WATCID10.cif,tests/data/csd_families/WATCID/WATCID11.cif,10,0.032379887998104095,10,0.028192066636505843,
tests/data/csd_families/WULMOJ/WULMOJ.cif,tests/data/csd_families/WULMOJ/WULMOJ01.cif,10,0.029923276975750923,4,2.31040901787476,
tests/data/csd_families/WULMOJ/WULMOJ.cif,tests/data/csd_families/WULMOJ/WULMOJ04.cif,10,0.029596940614283085,4,2.305986969361983,
tests/data/csd_families/XEFDER/XEFDER.cif,tests/data/csd_families/XEFDER/XEFDER02.cif,10,0.045660633593797684,10,0.06830985764940851,
tests/data/csd_families/XIHVUG/XIHVUG01.cif,tests/data/csd_families/XIHVUG/XIHVUG02.cif,10,0.02603740058839321,10,0.06981156252086054,
tests/data/csd_families/XYLTOL/XYLTOL02.cif,tests/data/csd_families/XYLTOL/XYLTOL03.cif,10,0.0248403400182724,10,0.0030862301895854018,
tests/data/csd_families/YAKNUU/YAKNUU.cif,tests/data/csd_families/YAKNUU/YAKNUU01.cif,10,0.09003388322889805,4,3.683073122257369,
tests/data/csd_families/YAKNUU/YAKNUU01.cif,tests/data/csd_families/YAKNUU/YAKNUU02.cif,10,0.09051688201725483,4,3.693310456066369,
tests/data/csd_families/YAXYUV/YAXYUV.cif,tests/data/csd_families/YAXYUV/YAXYUV02.cif,10,0.05203864071518183,10,0.02434631958633594,
tests/data/csd_families/YEXSAV/YEXSAV01.cif,tests/data/csd_families/YEXSAV/YEXSAV02.cif,10,0.01735029462724924,10,0.008318924030970459,
tests/data/csd_families/YIDDAU/YIDDAU01.cif,tests/data/csd_families/YIDDAU/YIDDAU07.cif,10,0.09408440254628658,0,nan,
tests/data/csd_families/YUXZIB/YUXZIB01.cif,tests/data/csd_families/YUXZIB/YUXZIB03.cif,10,0.1218795133754611,10,0.15879346628187707,
tests/data/csd_families/ZAPFED/ZAPFED.cif,tests/data/csd_families/ZAPFED/ZAPFED01.cif,10,0.3645951794460416,2,1.2952403143864348,
tests/data/csd_families/ZEYVAA/ZEYVAA02.cif,tests/data/csd_families/ZEYVAA/ZEYVAA10.cif,10,0.026817054487764835,10,0.016597784058904615,
tests/data/csd_families/ZZZPPI/ZZZPPI01.cif,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,10,0.007915294729173183,0,nan,
tests/data/csd_families/ZZZPPI/ZZZPPI02.cif,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,10,0.010572399012744427,0,nan,
tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,tests/data/csd_families/ZZZPPI/ZZZPPI05.cif,10,0.010645460337400436,0,nan,
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH27.cif,10,0.013097012415528297,5,4.60729443414811,
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH28.cif,10,0.012724374420940876,3,2.270644032983222,
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,10,0.012876478023827076,2,1.988674965816967,
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_PO13.cif,10,0.013602630235254765,4,3.9561862396888428,
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_R05.cif,10,0.03835213929414749,3,3.5250682566648184,
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH28.cif,10,0.014710239134728909,4,1.7045758572816743,
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,10,0.01358632929623127,3,0.6442308282561783,
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/ROY_Y19.cif,10,0.015541862696409225,4,2.1431606562334973,
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/YT04.cif,10,0.01306191086769104,4,2.040904094648835,
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_PO13.cif,10,0.016653631813824177,3,1.6542695228275754,
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,10,0.013887545093894005,3,1.630532293679434,
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/Y04.cif,10,0.013375346548855305,3,1.3334347654160992,
tests/data/experimental/ROY/QAXMEH28.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,10,0.01350029930472374,4,3.5866003354446936,
tests/data/experimental/ROY/QAXMEH28.cif,tests/data/experimental/ROY/ROY_Y19.cif,10,0.018208547495305538,4,2.2443191129589866,
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_R05.cif,10,0.03524125646799803,4,3.533232584690131,
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,10,0.014947732910513878,3,2.4111008966811545,
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/YT04.cif,10,0.01533346064388752,4,2.7699550869453655,
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/ROY_PO13.cif,10,0.01384702417999506,3,3.0028453647153786,
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/Y04.cif,10,0.013888564892113209,5,2.568479240944609,
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/mrp180010_fa.cif,10,0.019442769698798656,3,1.0415804408546128,
tests/data/experimental/ROY/ROY_R05.cif,tests/data/experimental/ROY/Y04.cif,10,0.032158815301954746,3,1.1701598431442086,
tests/data/experimental/ROY/ROY_Y19.cif,tests/data/experimental/ROY/mrp180010_fa.cif,10,0.02056103851646185,4,2.920907385314916,
tests/data/experimental/ROY/Y04.cif,tests/data/experimental/ROY/YT04.cif,10,0.012747845612466335,7,2.9894305789622133,
tests/data/experimental/ROY/Y04.cif,tests/data/experimental/ROY/mrp180010_fa.cif,10,0.018348990008234978,4,3.8361954836233436,
tests/data/experimental/Ritonavir/YIGPIO03.cif,tests/data/experimental/Ritonavir/YIGPIO04.cif,10,0.15801316406577826,1,3.537749552034184,
tests/data/experimental/Ritonavir/YIGPIO03.cif,tests/data/experimental/Ritonavir/YIGPIO06.cif,10,0.13669908232986927,1,3.4718295809277433,
tests/data/experimental/Ritonavir/YIGPIO05.cif,tests/data/experimental/Ritonavir/YIGPIO10.cif,10,0.09172348212450743,1,1.923217353287923,
tests/data/experimental/Ritonavir/YIGPIO06.cif,tests/data/experimental/Ritonavir/YIGPIO10.cif,10,0.13272808771580458,1,1.9171015499246125,
tests/data/experimental/Ritonavir/YIGPIO07.cif,tests/data/experimental/Ritonavir/YIGPIO10.cif,10,0.08165775239467621,1,2.9804768448645933,
tests/data/experimental/galunisertib/Galunisertib_FORM_I.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IV.cif,10,0.029450188390910625,5,3.1018967189931077,
tests/data/experimental/galunisertib/Galunisertib_FORM_I.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IX.cif,10,0.018640385940670967,4,5.191212006087139,
tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IX.cif,10,0.019841905683279037,5,0.5438254178099665,
tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_V.cif,10,0.018195638433098793,2,0.6293696657653546,
tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_X.cif,10,0.01789810322225094,2,2.524114767202649,
tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_Form_VII.cif,10,0.030074268579483032,6,2.3634188521683073,
tests/data/experimental/galunisertib/Galunisertib_FORM_III.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VI.cif,10,0.016719133593142033,2,2.3002121369027946,
tests/data/experimental/galunisertib/Galunisertib_FORM_III.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,10,0.01808023639023304,3,2.1172930324665877,
tests/data/experimental/galunisertib/Galunisertib_FORM_V.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,10,0.020444276742637157,5,0.566415365937028,
tests/data/experimental/galunisertib/Galunisertib_FORM_VI.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,10,0.019211094826459885,4,2.0819541695104227,
tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_X.cif,10,0.019795695319771767,2,1.4837613232402262,
tests/data/csd_families/ABEKUN/ABEKUN.cif,tests/data/csd_families/ABEKUN/ABEKUN02.cif,15,0.0945634888485074,7,2.192239755268862,
tests/data/csd_families/ABEKUN/ABEKUN02.cif,tests/data/csd_families/ABEKUN/ABEKUN04.cif,15,0.09228342119604349,7,2.19450320339267,
tests/data/csd_families/ALOCOW/ALOCOW01.cif,tests/data/csd_families/ALOCOW/ALOCOW03.cif,15,0.05235728621482849,15,0.08380374048971251,
tests/data/csd_families/ALOCOW/ALOCOW03.cif,tests/data/csd_families/ALOCOW/ALOCOW04.cif,15,0.04753357358276844,15,1.8308037265081805,
tests/data/csd_families/AMBACO/AMBACO05.cif,tests/data/csd_families/AMBACO/AMBACO06.cif,15,0.4290484469383955,7,0.7868931020868543,
tests/data/csd_families/AMBNAC/AMBNAC01.cif,tests/data/csd_families/AMBNAC/AMBNAC04.cif,15,0.30886095482856035,7,2.266910725277505,
tests/data/csd_families/AMBNAC/AMBNAC04.cif,tests/data/csd_families/AMBNAC/AMBNAC07.cif,15,0.2664861986413598,7,2.3280863402979146,
tests/data/csd_families/AQACNI/AQACNI.cif,tests/data/csd_families/AQACNI/AQACNI01.cif,15,0.03503021318465471,15,0.13133103023785409,
tests/data/csd_families/AQACNI/AQACNI01.cif,tests/data/csd_families/AQACNI/AQACNI02.cif,15,0.033903212286531925,15,0.4686999894071441,
tests/data/csd_families/AVOWUD/AVOWUD.cif,tests/data/csd_families/AVOWUD/AVOWUD02.cif,15,2.663904372602701,15,0.19678285011923843,
tests/data/csd_families/AWENUO/AWENUO01.cif,tests/data/csd_families/AWENUO/AWENUO02.cif,15,3.613349317573011,15,0.031735989557890386,
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO03.cif,15,1.1182389110326767,15,0.08440525328574151,
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO04.cif,15,0.9562465092167258,15,0.035837843940414726,
