family,source,a,b,a_path,b_path,ccdc_nmatched_15,ccdc_rmsd_15,ccdc_nmatched_1,ccdc_rmsd_1,error
IYEBUJ,random,IYEBUJ02.cif,IYEBUJ03.cif,tests/data/csd_families/IYEBUJ/IYEBUJ02.cif,tests/data/csd_families/IYEBUJ/IYEBUJ03.cif,15,0.16469663897198197,1,0.07650269864315402,
IZOJUF,random,IZOJUF.cif,IZOJUF01.cif,tests/data/csd_families/IZOJUF/IZOJUF.cif,tests/data/csd_families/IZOJUF/IZOJUF01.cif,15,0.03251246227722993,1,0.01289468001796439,
IZOJUF,random,IZOJUF.cif,IZOJUF02.cif,tests/data/csd_families/IZOJUF/IZOJUF.cif,tests/data/csd_families/IZOJUF/IZOJUF02.cif,15,0.11264426289060317,1,0.03318101654855951,
IZOJUF,random,IZOJUF.cif,IZOJUF03.cif,tests/data/csd_families/IZOJUF/IZOJUF.cif,tests/data/csd_families/IZOJUF/IZOJUF03.cif,2,2.2239820152692054,1,2.162482689521291,
IZOJUF,random,IZOJUF.cif,IZOJUF04.cif,tests/data/csd_families/IZOJUF/IZOJUF.cif,tests/data/csd_families/IZOJUF/IZOJUF04.cif,1,2.1609179694230773,1,2.1609179694230773,
IZOJUF,random,IZOJUF01.cif,IZOJUF02.cif,tests/data/csd_families/IZOJUF/IZOJUF01.cif,tests/data/csd_families/IZOJUF/IZOJUF02.cif,15,0.14924581153687347,1,0.043531800369538576,
IZOJUF,random,IZOJUF01.cif,IZOJUF03.cif,tests/data/csd_families/IZOJUF/IZOJUF01.cif,tests/data/csd_families/IZOJUF/IZOJUF03.cif,2,2.174303248216062,1,2.11032832329622,
IZOJUF,random,IZOJUF01.cif,IZOJUF04.cif,tests/data/csd_families/IZOJUF/IZOJUF01.cif,tests/data/csd_families/IZOJUF/IZOJUF04.cif,1,2.108793781047523,1,2.108793781047523,
IZOJUF,random,IZOJUF02.cif,IZOJUF03.cif,tests/data/csd_families/IZOJUF/IZOJUF02.cif,tests/data/csd_families/IZOJUF/IZOJUF03.cif,2,2.234767883328033,1,2.169347458880044,
IZOJUF,random,IZOJUF02.cif,IZOJUF04.cif,tests/data/csd_families/IZOJUF/IZOJUF02.cif,tests/data/csd_families/IZOJUF/IZOJUF04.cif,1,2.1678064990117525,1,2.1678064990117525,
IZOJUF,random,IZOJUF03.cif,IZOJUF04.cif,tests/data/csd_families/IZOJUF/IZOJUF03.cif,tests/data/csd_families/IZOJUF/IZOJUF04.cif,15,0.015816732606449686,1,0.006551412662224005,
JAFBUO,random,JAFBUO01.cif,JAFBUO02.cif,tests/data/csd_families/JAFBUO/JAFBUO01.cif,tests/data/csd_families/JAFBUO/JAFBUO02.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
JAFBUO,random,JAFBUO01.cif,JAFBUO03.cif,tests/data/csd_families/JAFBUO/JAFBUO01.cif,tests/data/csd_families/JAFBUO/JAFBUO03.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
JAFBUO,random,JAFBUO01.cif,JAFBUO04.cif,tests/data/csd_families/JAFBUO/JAFBUO01.cif,tests/data/csd_families/JAFBUO/JAFBUO04.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
JAFBUO,random,JAFBUO01.cif,JAFBUO05.cif,tests/data/csd_families/JAFBUO/JAFBUO01.cif,tests/data/csd_families/JAFBUO/JAFBUO05.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
JAFBUO,random,JAFBUO02.cif,JAFBUO03.cif,tests/data/csd_families/JAFBUO/JAFBUO02.cif,tests/data/csd_families/JAFBUO/JAFBUO03.cif,15,0.10207461434963397,1,0.08593677644462203,
JAFBUO,random,JAFBUO02.cif,JAFBUO04.cif,tests/data/csd_families/JAFBUO/JAFBUO02.cif,tests/data/csd_families/JAFBUO/JAFBUO04.cif,15,0.23572179674845237,1,0.06894273888484913,
JAFBUO,random,JAFBUO02.cif,JAFBUO05.cif,tests/data/csd_families/JAFBUO/JAFBUO02.cif,tests/data/csd_families/JAFBUO/JAFBUO05.cif,15,0.2586580020156538,1,0.09651067527466264,
JAFBUO,random,JAFBUO03.cif,JAFBUO04.cif,tests/data/csd_families/JAFBUO/JAFBUO03.cif,tests/data/csd_families/JAFBUO/JAFBUO04.cif,15,0.188117863305789,1,0.05771494614985781,
JAFBUO,random,JAFBUO03.cif,JAFBUO05.cif,tests/data/csd_families/JAFBUO/JAFBUO03.cif,tests/data/csd_families/JAFBUO/JAFBUO05.cif,15,0.2076793583207857,1,0.06449544741796465,
JAFBUO,random,JAFBUO04.cif,JAFBUO05.cif,tests/data/csd_families/JAFBUO/JAFBUO04.cif,tests/data/csd_families/JAFBUO/JAFBUO05.cif,15,0.06600638560743562,1,0.0631084256401048,
JEGMER,random,JEGMER.cif,JEGMER01.cif,tests/data/csd_families/JEGMER/JEGMER.cif,tests/data/csd_families/JEGMER/JEGMER01.cif,15,0.0028927215703019762,1,0.002441070568058651,
JEGMER,random,JEGMER.cif,JEGMER02.cif,tests/data/csd_families/JEGMER/JEGMER.cif,tests/data/csd_families/JEGMER/JEGMER02.cif,15,0.01066429546675245,1,0.004597373090628454,
JEGMER,random,JEGMER.cif,JEGMER03.cif,tests/data/csd_families/JEGMER/JEGMER.cif,tests/data/csd_families/JEGMER/JEGMER03.cif,15,0.01422512088431314,1,0.004006643372361437,
JEGMER,random,JEGMER.cif,JEGMER04.cif,tests/data/csd_families/JEGMER/JEGMER.cif,tests/data/csd_families/JEGMER/JEGMER04.cif,15,0.015868792101932927,1,0.014318219224684629,
JEGMER,random,JEGMER01.cif,JEGMER02.cif,tests/data/csd_families/JEGMER/JEGMER01.cif,tests/data/csd_families/JEGMER/JEGMER02.cif,15,0.010095301490320317,1,0.005814975941650752,
JEGMER,random,JEGMER01.cif,JEGMER03.cif,tests/data/csd_families/JEGMER/JEGMER01.cif,tests/data/csd_families/JEGMER/JEGMER03.cif,15,0.013209337503979162,1,0.005254335116902326,
JEGMER,random,JEGMER01.cif,JEGMER04.cif,tests/data/csd_families/JEGMER/JEGMER01.cif,tests/data/csd_families/JEGMER/JEGMER04.cif,15,0.017108290955993657,1,0.015592823391940621,
JEGMER,random,JEGMER02.cif,JEGMER03.cif,tests/data/csd_families/JEGMER/JEGMER02.cif,tests/data/csd_families/JEGMER/JEGMER03.cif,15,0.007446711079524404,1,0.003337316836158629,
JEGMER,random,JEGMER02.cif,JEGMER04.cif,tests/data/csd_families/JEGMER/JEGMER02.cif,tests/data/csd_families/JEGMER/JEGMER04.cif,15,0.01692277413141814,1,0.014056390095944817,
JEGMER,random,JEGMER03.cif,JEGMER04.cif,tests/data/csd_families/JEGMER/JEGMER03.cif,tests/data/csd_families/JEGMER/JEGMER04.cif,15,0.0203634782583012,1,0.013857919208303713,
JEXKUS,random,JEXKUS.cif,JEXKUS03.cif,tests/data/csd_families/JEXKUS/JEXKUS.cif,tests/data/csd_families/JEXKUS/JEXKUS03.cif,15,0.03901697656610154,1,0.015856412756088442,
JEXKUS,random,JEXKUS.cif,JEXKUS06.cif,tests/data/csd_families/JEXKUS/JEXKUS.cif,tests/data/csd_families/JEXKUS/JEXKUS06.cif,15,0.028522025030337846,1,0.009619346608732976,
JEXKUS,random,JEXKUS03.cif,JEXKUS06.cif,tests/data/csd_families/JEXKUS/JEXKUS03.cif,tests/data/csd_families/JEXKUS/JEXKUS06.cif,15,0.06427909510041295,1,0.02050337359213884,
JINDIX,random,JINDIX.cif,JINDIX01.cif,tests/data/csd_families/JINDIX/JINDIX.cif,tests/data/csd_families/JINDIX/JINDIX01.cif,15,0.03497240797946793,1,0.023574964957935627,
JINDIX,random,JINDIX.cif,JINDIX02.cif,tests/data/csd_families/JINDIX/JINDIX.cif,tests/data/csd_families/JINDIX/JINDIX02.cif,15,0.10893418238755662,1,0.04450534272764272,
JINDIX,random,JINDIX01.cif,JINDIX02.cif,tests/data/csd_families/JINDIX/JINDIX01.cif,tests/data/csd_families/JINDIX/JINDIX02.cif,15,0.08378820081552414,1,0.029047478233785378,
JIRRIL,random,JIRRIL.cif,JIRRIL01.cif,tests/data/csd_families/JIRRIL/JIRRIL.cif,tests/data/csd_families/JIRRIL/JIRRIL01.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
JIRRIL,random,JIRRIL.cif,JIRRIL02.cif,tests/data/csd_families/JIRRIL/JIRRIL.cif,tests/data/csd_families/JIRRIL/JIRRIL02.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
JIRRIL,random,JIRRIL.cif,JIRRIL03.cif,tests/data/csd_families/JIRRIL/JIRRIL.cif,tests/data/csd_families/JIRRIL/JIRRIL03.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
JIRRIL,random,JIRRIL01.cif,JIRRIL02.cif,tests/data/csd_families/JIRRIL/JIRRIL01.cif,tests/data/csd_families/JIRRIL/JIRRIL02.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
JIRRIL,random,JIRRIL01.cif,JIRRIL03.cif,tests/data/csd_families/JIRRIL/JIRRIL01.cif,tests/data/csd_families/JIRRIL/JIRRIL03.cif,15,0.060275448847251625,1,0.00848631860408746,
JIRRIL,random,JIRRIL02.cif,JIRRIL03.cif,tests/data/csd_families/JIRRIL/JIRRIL02.cif,tests/data/csd_families/JIRRIL/JIRRIL03.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
JIXCUR,random,JIXCUR01.cif,JIXCUR02.cif,tests/data/csd_families/JIXCUR/JIXCUR01.cif,tests/data/csd_families/JIXCUR/JIXCUR02.cif,15,0.07761047623822344,1,0.023028255489233613,
JIXCUR,random,JIXCUR01.cif,JIXCUR03.cif,tests/data/csd_families/JIXCUR/JIXCUR01.cif,tests/data/csd_families/JIXCUR/JIXCUR03.cif,15,0.20115199760245614,1,0.05959308553680952,
JIXCUR,random,JIXCUR02.cif,JIXCUR03.cif,tests/data/csd_families/JIXCUR/JIXCUR02.cif,tests/data/csd_families/JIXCUR/JIXCUR03.cif,15,0.12453572176135698,1,0.03757624927131351,
JOFJEW,random,JOFJEW.cif,JOFJEW02.cif,tests/data/csd_families/JOFJEW/JOFJEW.cif,tests/data/csd_families/JOFJEW/JOFJEW02.cif,15,0.03344819128720097,1,0.007362662136416837,
JOFJEW,random,JOFJEW.cif,JOFJEW03.cif,tests/data/csd_families/JOFJEW/JOFJEW.cif,tests/data/csd_families/JOFJEW/JOFJEW03.cif,15,0.026618601768310154,1,0.005355907224915112,
JOFJEW,random,JOFJEW.cif,JOFJEW04.cif,tests/data/csd_families/JOFJEW/JOFJEW.cif,tests/data/csd_families/JOFJEW/JOFJEW04.cif,15,0.02123959902485067,1,0.003904381042404932,
JOFJEW,random,JOFJEW.cif,JOFJEW05.cif,tests/data/csd_families/JOFJEW/JOFJEW.cif,tests/data/csd_families/JOFJEW/JOFJEW05.cif,15,0.01534557706722733,1,0.002726075290706142,
JOFJEW,random,JOFJEW02.cif,JOFJEW03.cif,tests/data/csd_families/JOFJEW/JOFJEW02.cif,tests/data/csd_families/JOFJEW/JOFJEW03.cif,15,0.007379144060946812,1,0.003773390831918492,
JOFJEW,random,JOFJEW02.cif,JOFJEW04.cif,tests/data/csd_families/JOFJEW/JOFJEW02.cif,tests/data/csd_families/JOFJEW/JOFJEW04.cif,15,0.012749446021806797,1,0.004418004060618325,
JOFJEW,random,JOFJEW02.cif,JOFJEW05.cif,tests/data/csd_families/JOFJEW/JOFJEW02.cif,tests/data/csd_families/JOFJEW/JOFJEW05.cif,15,0.0189315162286587,1,0.005598968674747665,
JOFJEW,random,JOFJEW03.cif,JOFJEW04.cif,tests/data/csd_families/JOFJEW/JOFJEW03.cif,tests/data/csd_families/JOFJEW/JOFJEW04.cif,15,0.006455378499893299,1,0.0035165995815458163,
JOFJEW,random,JOFJEW03.cif,JOFJEW05.cif,tests/data/csd_families/JOFJEW/JOFJEW03.cif,tests/data/csd_families/JOFJEW/JOFJEW05.cif,15,0.012351678904712723,1,0.004091269078567071,
JOFJEW,random,JOFJEW04.cif,JOFJEW05.cif,tests/data/csd_families/JOFJEW/JOFJEW04.cif,tests/data/csd_families/JOFJEW/JOFJEW05.cif,15,0.006525674210604283,1,0.0023140351772333173,
KABNAG,random,KABNAG.cif,KABNAG01.cif,tests/data/csd_families/KABNAG/KABNAG.cif,tests/data/csd_families/KABNAG/KABNAG01.cif,15,0.061083282965330984,1,0.017743593499910608,
KABNAG,random,KABNAG.cif,KABNAG02.cif,tests/data/csd_families/KABNAG/KABNAG.cif,tests/data/csd_families/KABNAG/KABNAG02.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
KABNAG,random,KABNAG01.cif,KABNAG02.cif,tests/data/csd_families/KABNAG/KABNAG01.cif,tests/data/csd_families/KABNAG/KABNAG02.cif,15,0.45130591834451067,1,0.23113102168909583,
KANZEE,random,KANZEE.cif,KANZEE01.cif,tests/data/csd_families/KANZEE/KANZEE.cif,tests/data/csd_families/KANZEE/KANZEE01.cif,15,0.10691394079110582,1,0.016777721702562375,
KANZEE,random,KANZEE.cif,KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE.cif,tests/data/csd_families/KANZEE/KANZEE02.cif,15,0.055954777896857884,1,0.012291380574594866,
KANZEE,random,KANZEE.cif,KANZEE03.cif,tests/data/csd_families/KANZEE/KANZEE.cif,tests/data/csd_families/KANZEE/KANZEE03.cif,15,0.1814876698557642,1,0.14235082933776003,
KANZEE,random,KANZEE.cif,KANZEE04.cif,tests/data/csd_families/KANZEE/KANZEE.cif,tests/data/csd_families/KANZEE/KANZEE04.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
KANZEE,random,KANZEE01.cif,KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE01.cif,tests/data/csd_families/KANZEE/KANZEE02.cif,15,0.05310358036875085,1,0.009209292740546228,
KANZEE,random,KANZEE01.cif,KANZEE03.cif,tests/data/csd_families/KANZEE/KANZEE01.cif,tests/data/csd_families/KANZEE/KANZEE03.cif,15,0.15492578382270922,1,0.020359133503911952,
KANZEE,random,KANZEE01.cif,KANZEE04.cif,tests/data/csd_families/KANZEE/KANZEE01.cif,tests/data/csd_families/KANZEE/KANZEE04.cif,15,0.1938462870779158,1,0.07306926286058088,
KANZEE,random,KANZEE02.cif,KANZEE03.cif,tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE03.cif,15,0.15186767517649322,1,0.01782243563868362,
KANZEE,random,KANZEE02.cif,KANZEE04.cif,tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE04.cif,15,0.1908746582282927,1,0.07266214694293066,
KANZEE,random,KANZEE03.cif,KANZEE04.cif,tests/data/csd_families/KANZEE/KANZEE03.cif,tests/data/csd_families/KANZEE/KANZEE04.cif,15,0.09686881197544447,1,0.09965339467949753,
KAVJUP,random,KAVJUP.cif,KAVJUP01.cif,tests/data/csd_families/KAVJUP/KAVJUP.cif,tests/data/csd_families/KAVJUP/KAVJUP01.cif,15,0.0868663528043803,1,0.04729108435169236,
KAVJUP,random,KAVJUP.cif,KAVJUP02.cif,tests/data/csd_families/KAVJUP/KAVJUP.cif,tests/data/csd_families/KAVJUP/KAVJUP02.cif,15,0.09520098712244042,1,0.04456666504665105,
KAVJUP,random,KAVJUP.cif,KAVJUP03.cif,tests/data/csd_families/KAVJUP/KAVJUP.cif,tests/data/csd_families/KAVJUP/KAVJUP03.cif,15,0.11198075950207147,1,0.06093974083884583,
KAVJUP,random,KAVJUP.cif,KAVJUP04.cif,tests/data/csd_families/KAVJUP/KAVJUP.cif,tests/data/csd_families/KAVJUP/KAVJUP04.cif,15,0.08091574396320386,1,0.0325289921505832,
KAVJUP,random,KAVJUP01.cif,KAVJUP02.cif,tests/data/csd_families/KAVJUP/KAVJUP01.cif,tests/data/csd_families/KAVJUP/KAVJUP02.cif,15,0.05880984716057233,1,0.0435333458117232,
KAVJUP,random,KAVJUP01.cif,KAVJUP03.cif,tests/data/csd_families/KAVJUP/KAVJUP01.cif,tests/data/csd_families/KAVJUP/KAVJUP03.cif,15,0.08275704751932013,1,0.06787455828700042,
KAVJUP,random,KAVJUP01.cif,KAVJUP04.cif,tests/data/csd_families/KAVJUP/KAVJUP01.cif,tests/data/csd_families/KAVJUP/KAVJUP04.cif,15,0.04721156015858996,1,0.038612135920336736,
KAVJUP,random,KAVJUP02.cif,KAVJUP03.cif,tests/data/csd_families/KAVJUP/KAVJUP02.cif,tests/data/csd_families/KAVJUP/KAVJUP03.cif,15,0.04915299202360164,1,0.04377745239471261,
KAVJUP,random,KAVJUP02.cif,KAVJUP04.cif,tests/data/csd_families/KAVJUP/KAVJUP02.cif,tests/data/csd_families/KAVJUP/KAVJUP04.cif,15,0.04048680628289292,1,0.0350474080519122,
KAVJUP,random,KAVJUP03.cif,KAVJUP04.cif,tests/data/csd_families/KAVJUP/KAVJUP03.cif,tests/data/csd_families/KAVJUP/KAVJUP04.cif,15,0.0631396487152981,1,0.05350044479885049,
KESQUW,random,KESQUW.cif,KESQUW01.cif,tests/data/csd_families/KESQUW/KESQUW.cif,tests/data/csd_families/KESQUW/KESQUW01.cif,15,0.19580435249389364,1,0.06722409203837178,
KESQUW,random,KESQUW.cif,KESQUW02.cif,tests/data/csd_families/KESQUW/KESQUW.cif,tests/data/csd_families/KESQUW/KESQUW02.cif,15,0.19276887109359883,1,0.06721175081084972,
KESQUW,random,KESQUW.cif,KESQUW03.cif,tests/data/csd_families/KESQUW/KESQUW.cif,tests/data/csd_families/KESQUW/KESQUW03.cif,15,0.11851375741659209,1,0.04671116272945466,
KESQUW,random,KESQUW01.cif,KESQUW02.cif,tests/data/csd_families/KESQUW/KESQUW01.cif,tests/data/csd_families/KESQUW/KESQUW02.cif,15,0.012382004019357145,1,0.004924666353921575,
KESQUW,random,KESQUW01.cif,KESQUW03.cif,tests/data/csd_families/KESQUW/KESQUW01.cif,tests/data/csd_families/KESQUW/KESQUW03.cif,15,0.117526121350124,1,0.029912185276984395,
KESQUW,random,KESQUW02.cif,KESQUW03.cif,tests/data/csd_families/KESQUW/KESQUW02.cif,tests/data/csd_families/KESQUW/KESQUW03.cif,15,0.10985054595213538,1,0.030057868455679673,
KHMALA,random,KHMALA.cif,KHMALA01.cif,tests/data/csd_families/KHMALA/KHMALA.cif,tests/data/csd_families/KHMALA/KHMALA01.cif,12,1.741861189847285e-16,1,0.0,
KHMALA,random,KHMALA.cif,KHMALA12.cif,tests/data/csd_families/KHMALA/KHMALA.cif,tests/data/csd_families/KHMALA/KHMALA12.cif,5,1.7851372078074592,1,1.0053503570322992,
KHMALA,random,KHMALA01.cif,KHMALA12.cif,tests/data/csd_families/KHMALA/KHMALA01.cif,tests/data/csd_families/KHMALA/KHMALA12.cif,13,0.04894085210837068,1,0.007081135565397766,
KIXKAD,random,KIXKAD.cif,KIXKAD01.cif,tests/data/csd_families/KIXKAD/KIXKAD.cif,tests/data/csd_families/KIXKAD/KIXKAD01.cif,15,0.06846201425737852,1,0.020458541394895044,
KIXKAD,random,KIXKAD.cif,KIXKAD02.cif,tests/data/csd_families/KIXKAD/KIXKAD.cif,tests/data/csd_families/KIXKAD/KIXKAD02.cif,15,0.06315554562368637,1,0.020051480339734903,
KIXKAD,random,KIXKAD.cif,KIXKAD03.cif,tests/data/csd_families/KIXKAD/KIXKAD.cif,tests/data/csd_families/KIXKAD/KIXKAD03.cif,15,0.0055475014042988225,1,0.003751136414767751,
KIXKAD,random,KIXKAD01.cif,KIXKAD02.cif,tests/data/csd_families/KIXKAD/KIXKAD01.cif,tests/data/csd_families/KIXKAD/KIXKAD02.cif,15,0.011611841779404834,1,0.004490019691727903,
KIXKAD,random,KIXKAD01.cif,KIXKAD03.cif,tests/data/csd_families/KIXKAD/KIXKAD01.cif,tests/data/csd_families/KIXKAD/KIXKAD03.cif,15,0.06925289508506782,1,0.02063719380835388,
KIXKAD,random,KIXKAD02.cif,KIXKAD03.cif,tests/data/csd_families/KIXKAD/KIXKAD02.cif,tests/data/csd_families/KIXKAD/KIXKAD03.cif,15,0.06369218683976466,1,0.02003238151403678,
KIYSEQ,random,KIYSEQ.cif,KIYSEQ01.cif,tests/data/csd_families/KIYSEQ/KIYSEQ.cif,tests/data/csd_families/KIYSEQ/KIYSEQ01.cif,15,0.2086256910826404,1,0.07714220961216026,
KIYSEQ,random,KIYSEQ.cif,KIYSEQ02.cif,tests/data/csd_families/KIYSEQ/KIYSEQ.cif,tests/data/csd_families/KIYSEQ/KIYSEQ02.cif,15,0.18320430587387687,1,0.0685942241979234,
KIYSEQ,random,KIYSEQ.cif,KIYSEQ03.cif,tests/data/csd_families/KIYSEQ/KIYSEQ.cif,tests/data/csd_families/KIYSEQ/KIYSEQ03.cif,15,0.014835816264527218,1,0.012081866411419081,
KIYSEQ,random,KIYSEQ01.cif,KIYSEQ02.cif,tests/data/csd_families/KIYSEQ/KIYSEQ01.cif,tests/data/csd_families/KIYSEQ/KIYSEQ02.cif,15,0.02727474623497245,1,0.010973978595274575,
KIYSEQ,random,KIYSEQ01.cif,KIYSEQ03.cif,tests/data/csd_families/KIYSEQ/KIYSEQ01.cif,tests/data/csd_families/KIYSEQ/KIYSEQ03.cif,15,0.20012116057418233,1,0.07271419589444249,
KIYSEQ,random,KIYSEQ02.cif,KIYSEQ03.cif,tests/data/csd_families/KIYSEQ/KIYSEQ02.cif,tests/data/csd_families/KIYSEQ/KIYSEQ03.cif,15,0.1747555561658688,1,0.06420533270434643,
KIZXAW,random,KIZXAW.cif,KIZXAW01.cif,tests/data/csd_families/KIZXAW/KIZXAW.cif,tests/data/csd_families/KIZXAW/KIZXAW01.cif,15,0.04363836353205913,1,0.015202610370028203,
KIZXAW,random,KIZXAW.cif,KIZXAW03.cif,tests/data/csd_families/KIZXAW/KIZXAW.cif,tests/data/csd_families/KIZXAW/KIZXAW03.cif,15,0.039487313696802785,1,0.012025393197826341,
KIZXAW,random,KIZXAW01.cif,KIZXAW03.cif,tests/data/csd_families/KIZXAW/KIZXAW01.cif,tests/data/csd_families/KIZXAW/KIZXAW03.cif,15,0.012766191883946502,1,0.009441362458736252,
KORSAL,random,KORSAL.cif,KORSAL01.cif,tests/data/csd_families/KORSAL/KORSAL.cif,tests/data/csd_families/KORSAL/KORSAL01.cif,15,0.013379008268015025,1,0.010739770480482302,
KORSAL,random,KORSAL.cif,KORSAL02.cif,tests/data/csd_families/KORSAL/KORSAL.cif,tests/data/csd_families/KORSAL/KORSAL02.cif,15,0.04441686714070715,1,0.012390054898612167,
KORSAL,random,KORSAL01.cif,KORSAL02.cif,tests/data/csd_families/KORSAL/KORSAL01.cif,tests/data/csd_families/KORSAL/KORSAL02.cif,15,0.040182022806186705,1,0.006389679290942051,
KTPHEB,random,KTPHEB.cif,KTPHEB01.cif,tests/data/csd_families/KTPHEB/KTPHEB.cif,tests/data/csd_families/KTPHEB/KTPHEB01.cif,15,0.07067606885786318,1,0.05284858915683899,
KTPHEB,random,KTPHEB.cif,KTPHEB02.cif,tests/data/csd_families/KTPHEB/KTPHEB.cif,tests/data/csd_families/KTPHEB/KTPHEB02.cif,15,0.06945915148043928,1,0.019088366205166983,
KTPHEB,random,KTPHEB.cif,KTPHEB03.cif,tests/data/csd_families/KTPHEB/KTPHEB.cif,tests/data/csd_families/KTPHEB/KTPHEB03.cif,15,0.04386536234080241,1,0.018404691791946187,
KTPHEB,random,KTPHEB01.cif,KTPHEB02.cif,tests/data/csd_families/KTPHEB/KTPHEB01.cif,tests/data/csd_families/KTPHEB/KTPHEB02.cif,15,0.1221020465416583,1,0.04792725497731866,
KTPHEB,random,KTPHEB01.cif,KTPHEB03.cif,tests/data/csd_families/KTPHEB/KTPHEB01.cif,tests/data/csd_families/KTPHEB/KTPHEB03.cif,15,0.0977034561106904,1,0.04643670964485478,
KTPHEB,random,KTPHEB02.cif,KTPHEB03.cif,tests/data/csd_families/KTPHEB/KTPHEB02.cif,tests/data/csd_families/KTPHEB/KTPHEB03.cif,15,0.027556200746901044,1,0.005032448006386423,
KUZYAI,random,KUZYAI.cif,KUZYAI01.cif,tests/data/csd_families/KUZYAI/KUZYAI.cif,tests/data/csd_families/KUZYAI/KUZYAI01.cif,15,0.0066164071034708425,1,0.00364895845157734,
KUZYAI,random,KUZYAI.cif,KUZYAI02.cif,tests/data/csd_families/KUZYAI/KUZYAI.cif,tests/data/csd_families/KUZYAI/KUZYAI02.cif,15,0.14588410667672116,1,0.01822532124406305,
KUZYAI,random,KUZYAI01.cif,KUZYAI02.cif,tests/data/csd_families/KUZYAI/KUZYAI01.cif,tests/data/csd_families/KUZYAI/KUZYAI02.cif,15,0.15266610235526207,1,0.015711920688113182,
LABSEM,random,LABSEM.cif,LABSEM01.cif,tests/data/csd_families/LABSEM/LABSEM.cif,tests/data/csd_families/LABSEM/LABSEM01.cif,15,0.004188053763244619,1,0.002526392280587921,
LABSEM,random,LABSEM.cif,LABSEM02.cif,tests/data/csd_families/LABSEM/LABSEM.cif,tests/data/csd_families/LABSEM/LABSEM02.cif,15,0.021225294513135793,1,0.005961114056093045,
LABSEM,random,LABSEM.cif,LABSEM03.cif,tests/data/csd_families/LABSEM/LABSEM.cif,tests/data/csd_families/LABSEM/LABSEM03.cif,7,1.6736258546185387,1,0.40702555596122597,
LABSEM,random,LABSEM.cif,LABSEM04.cif,tests/data/csd_families/LABSEM/LABSEM.cif,tests/data/csd_families/LABSEM/LABSEM04.cif,7,1.6842162763085968,1,0.4122689114505674,
LABSEM,random,LABSEM01.cif,LABSEM02.cif,tests/data/csd_families/LABSEM/LABSEM01.cif,tests/data/csd_families/LABSEM/LABSEM02.cif,15,0.02013311611547378,1,0.0044028301841945805,
LABSEM,random,LABSEM01.cif,LABSEM03.cif,tests/data/csd_families/LABSEM/LABSEM01.cif,tests/data/csd_families/LABSEM/LABSEM03.cif,7,1.397081310695475,1,0.40707313829761466,
LABSEM,random,LABSEM01.cif,LABSEM04.cif,tests/data/csd_families/LABSEM/LABSEM01.cif,tests/data/csd_families/LABSEM/LABSEM04.cif,7,1.3934666544579066,1,0.4122932449327714,
LABSEM,random,LABSEM02.cif,LABSEM03.cif,tests/data/csd_families/LABSEM/LABSEM02.cif,tests/data/csd_families/LABSEM/LABSEM03.cif,7,1.6674689545136243,1,0.40562755452842936,
LABSEM,random,LABSEM02.cif,LABSEM04.cif,tests/data/csd_families/LABSEM/LABSEM02.cif,tests/data/csd_families/LABSEM/LABSEM04.cif,7,1.6776979380663348,1,0.41069070745854,
LABSEM,random,LABSEM03.cif,LABSEM04.cif,tests/data/csd_families/LABSEM/LABSEM03.cif,tests/data/csd_families/LABSEM/LABSEM04.cif,11,0.06061801125436526,1,0.04188521773208606,
LAGHOQ,random,LAGHOQ.cif,LAGHOQ01.cif,tests/data/csd_families/LAGHOQ/LAGHOQ.cif,tests/data/csd_families/LAGHOQ/LAGHOQ01.cif,15,0.0324056792171205,1,0.01193970436223675,
LAGHOQ,random,LAGHOQ.cif,LAGHOQ02.cif,tests/data/csd_families/LAGHOQ/LAGHOQ.cif,tests/data/csd_families/LAGHOQ/LAGHOQ02.cif,15,0.016871250481906942,1,0.0030399479384679616,
LAGHOQ,random,LAGHOQ.cif,LAGHOQ03.cif,tests/data/csd_families/LAGHOQ/LAGHOQ.cif,tests/data/csd_families/LAGHOQ/LAGHOQ03.cif,15,0.0234802573013681,1,0.004528556151878046,
LAGHOQ,random,LAGHOQ01.cif,LAGHOQ02.cif,tests/data/csd_families/LAGHOQ/LAGHOQ01.cif,tests/data/csd_families/LAGHOQ/LAGHOQ02.cif,15,0.0479238711895494,1,0.01365860643693325,
