a,b,shell,t,nmatched,rmsd,status,inverted
tests/data/csd_families/LAGHOQ/LAGHOQ02.cif,tests/data/csd_families/LAGHOQ/LAGHOQ03.cif,25,0.016198103316128254,25,0.009518516018812376,full,False
tests/data/csd_families/KIXKAD/KIXKAD.cif,tests/data/csd_families/KIXKAD/KIXKAD03.cif,30,0.011348413303494453,30,0.006275097994221292,full,False
tests/data/csd_families/LAGHOQ/LAGHOQ02.cif,tests/data/csd_families/LAGHOQ/LAGHOQ03.cif,30,0.01885921973735094,30,0.010054331917155327,full,False
tests/data/csd_families/KIXKAD/KIXKAD.cif,tests/data/csd_families/KIXKAD/KIXKAD03.cif,40,0.013781962916254997,40,0.006438097283055829,full,False
tests/data/csd_families/LAGHOQ/LAGHOQ02.cif,tests/data/csd_families/LAGHOQ/LAGHOQ03.cif,40,0.024697349406778812,40,0.011035679849697777,full,False
tests/data/csd_families/KIXKAD/KIXKAD.cif,tests/data/csd_families/KIXKAD/KIXKAD03.cif,50,0.018123537302017212,50,0.006914564579624366,full,False
tests/data/csd_families/LAGHOQ/LAGHOQ02.cif,tests/data/csd_families/LAGHOQ/LAGHOQ03.cif,50,0.029489640146493912,50,0.011652299286844962,full,False
tests/data/csd_families/KIXKAD/KIXKAD.cif,tests/data/csd_families/KIXKAD/KIXKAD03.cif,75,0.027555507607758045,75,0.007112320817674248,full,False
tests/data/csd_families/LAGHOQ/LAGHOQ02.cif,tests/data/csd_families/LAGHOQ/LAGHOQ03.cif,75,0.04954451974481344,75,0.012792945144855293,full,False
tests/data/csd_families/KIXKAD/KIXKAD.cif,tests/data/csd_families/KIXKAD/KIXKAD03.cif,100,0.04328468441963196,100,0.007688328922514903,full,False
tests/data/csd_families/LAGHOQ/LAGHOQ02.cif,tests/data/csd_families/LAGHOQ/LAGHOQ03.cif,100,0.0722575644031167,100,0.013764315524891402,full,False
tests/data/csd_families/KIXKAD/KIXKAD.cif,tests/data/csd_families/KIXKAD/KIXKAD03.cif,150,0.09029117040336132,150,0.008520471911412078,full,False
tests/data/csd_families/LAGHOQ/LAGHOQ02.cif,tests/data/csd_families/LAGHOQ/LAGHOQ03.cif,150,0.12210516911000013,150,0.015059707091581073,full,False
tests/data/csd_families/ZEYVAA/ZEYVAA02.cif,tests/data/csd_families/ZEYVAA/ZEYVAA10.cif,1,0.0044697243720293045,1,0.013939322750481665,full,True
tests/data/csd_families/HEZQIN/HEZQIN01.cif,tests/data/csd_families/HEZQIN/HEZQIN04.cif,1,0.003937656991183758,0,nan,failed,False
tests/data/csd_families/ZEYVAA/ZEYVAA02.cif,tests/data/csd_families/ZEYVAA/ZEYVAA10.cif,2,0.00431305356323719,2,0.01439441378478143,full,False
tests/data/csd_families/HEZQIN/HEZQIN01.cif,tests/data/csd_families/HEZQIN/HEZQIN04.cif,2,0.0037333928048610687,0,nan,failed,False
tests/data/csd_families/ZEYVAA/ZEYVAA02.cif,tests/data/csd_families/ZEYVAA/ZEYVAA10.cif,3,0.00471092015504837,3,0.014462945689997977,full,True
tests/data/csd_families/HEZQIN/HEZQIN01.cif,tests/data/csd_families/HEZQIN/HEZQIN04.cif,3,0.004186791367828846,0,nan,failed,False
tests/data/csd_families/ZEYVAA/ZEYVAA02.cif,tests/data/csd_families/ZEYVAA/ZEYVAA10.cif,5,0.0055681150406599045,5,0.017740516682653758,full,False
tests/data/csd_families/HEZQIN/HEZQIN01.cif,tests/data/csd_families/HEZQIN/HEZQIN04.cif,5,0.003966347314417362,0,nan,failed,False
tests/data/csd_families/ZEYVAA/ZEYVAA02.cif,tests/data/csd_families/ZEYVAA/ZEYVAA10.cif,8,0.006393797695636749,8,0.017112871167295544,full,True
tests/data/csd_families/HEZQIN/HEZQIN01.cif,tests/data/csd_families/HEZQIN/HEZQIN04.cif,8,0.004246262833476067,0,nan,failed,False
tests/data/csd_families/ZEYVAA/ZEYVAA02.cif,tests/data/csd_families/ZEYVAA/ZEYVAA10.cif,10,0.007299403659999371,10,0.01725144956518332,full,False
tests/data/csd_families/HEZQIN/HEZQIN01.cif,tests/data/csd_families/HEZQIN/HEZQIN04.cif,10,0.0051009561866521835,0,nan,failed,False
tests/data/csd_families/ZEYVAA/ZEYVAA02.cif,tests/data/csd_families/ZEYVAA/ZEYVAA10.cif,15,0.009949898347258568,15,0.017345630301978443,full,True
tests/data/csd_families/HEZQIN/HEZQIN01.cif,tests/data/csd_families/HEZQIN/HEZQIN04.cif,15,0.005520433187484741,0,nan,failed,False
tests/data/csd_families/ZEYVAA/ZEYVAA02.cif,tests/data/csd_families/ZEYVAA/ZEYVAA10.cif,20,0.011246700771152973,20,0.01782770695985446,full,False
tests/data/csd_families/HEZQIN/HEZQIN01.cif,tests/data/csd_families/HEZQIN/HEZQIN04.cif,20,0.005792797543108463,0,nan,failed,False
tests/data/csd_families/ZEYVAA/ZEYVAA02.cif,tests/data/csd_families/ZEYVAA/ZEYVAA10.cif,25,0.013069321401417255,25,0.01783421038130738,full,True
tests/data/csd_families/HEZQIN/HEZQIN01.cif,tests/data/csd_families/HEZQIN/HEZQIN04.cif,25,0.006189264357089996,0,nan,failed,False
tests/data/csd_families/ZEYVAA/ZEYVAA02.cif,tests/data/csd_families/ZEYVAA/ZEYVAA10.cif,30,0.014641718938946724,30,0.01783381301079537,full,False
tests/data/csd_families/HEZQIN/HEZQIN01.cif,tests/data/csd_families/HEZQIN/HEZQIN04.cif,30,0.006777393631637096,0,nan,failed,False
tests/data/csd_families/ZEYVAA/ZEYVAA02.cif,tests/data/csd_families/ZEYVAA/ZEYVAA10.cif,40,0.018234719522297382,40,0.0178907246162909,full,False
tests/data/csd_families/HEZQIN/HEZQIN01.cif,tests/data/csd_families/HEZQIN/HEZQIN04.cif,40,0.007708330638706684,0,nan,failed,False
tests/data/csd_families/ZEYVAA/ZEYVAA02.cif,tests/data/csd_families/ZEYVAA/ZEYVAA10.cif,50,0.021422692574560642,50,0.01788817209690367,full,False
tests/data/csd_families/HEZQIN/HEZQIN01.cif,tests/data/csd_families/HEZQIN/HEZQIN04.cif,50,0.009321298450231552,0,nan,failed,False
tests/data/csd_families/ZEYVAA/ZEYVAA02.cif,tests/data/csd_families/ZEYVAA/ZEYVAA10.cif,75,0.03370096068829298,75,0.017882242916096414,full,True
tests/data/csd_families/HEZQIN/HEZQIN01.cif,tests/data/csd_families/HEZQIN/HEZQIN04.cif,75,0.012741615064442158,0,nan,failed,False
tests/data/csd_families/ZEYVAA/ZEYVAA02.cif,tests/data/csd_families/ZEYVAA/ZEYVAA10.cif,100,0.04626507591456175,100,0.017895406535590273,full,True
tests/data/csd_families/HEZQIN/HEZQIN01.cif,tests/data/csd_families/HEZQIN/HEZQIN04.cif,100,0.017573697492480278,0,nan,failed,False
tests/data/csd_families/ZEYVAA/ZEYVAA02.cif,tests/data/csd_families/ZEYVAA/ZEYVAA10.cif,150,0.0739832641556859,150,0.017894350595733525,full,True
tests/data/csd_families/HEZQIN/HEZQIN01.cif,tests/data/csd_families/HEZQIN/HEZQIN04.cif,150,0.038206277415156364,0,nan,failed,False
tests/data/csd_families/TEYDAC/TEYDAC.cif,tests/data/csd_families/TEYDAC/TEYDAC06.cif,1,0.006666223518550396,1,0.07063859422872143,full,False
tests/data/csd_families/TEYDAC/TEYDAC.cif,tests/data/csd_families/TEYDAC/TEYDAC06.cif,2,0.006695023737847805,1,0.07063859422872143,partial,False
tests/data/csd_families/TEYDAC/TEYDAC.cif,tests/data/csd_families/TEYDAC/TEYDAC06.cif,3,0.00684637576341629,1,0.07063859422872143,failed,False
tests/data/csd_families/TEYDAC/TEYDAC.cif,tests/data/csd_families/TEYDAC/TEYDAC06.cif,5,0.007279123179614544,1,0.07063859422872143,failed,False
tests/data/csd_families/TEYDAC/TEYDAC.cif,tests/data/csd_families/TEYDAC/TEYDAC06.cif,8,0.006790715269744396,3,0.08215831050833611,failed,False
tests/data/csd_families/TEYDAC/TEYDAC.cif,tests/data/csd_families/TEYDAC/TEYDAC06.cif,10,0.007490156218409538,3,0.08215831050833611,failed,False
tests/data/csd_families/TEYDAC/TEYDAC.cif,tests/data/csd_families/TEYDAC/TEYDAC06.cif,15,0.00822144839912653,7,0.08246730285233836,failed,False
tests/data/csd_families/TEYDAC/TEYDAC.cif,tests/data/csd_families/TEYDAC/TEYDAC06.cif,20,0.010125981643795967,9,0.08549802928463905,failed,False
tests/data/csd_families/TEYDAC/TEYDAC.cif,tests/data/csd_families/TEYDAC/TEYDAC06.cif,25,0.010971205309033394,11,0.09647700508058407,failed,False
tests/data/csd_families/TEYDAC/TEYDAC.cif,tests/data/csd_families/TEYDAC/TEYDAC06.cif,30,0.01248716190457344,15,0.09658753141415229,partial,False
tests/data/csd_families/TEYDAC/TEYDAC.cif,tests/data/csd_families/TEYDAC/TEYDAC06.cif,40,0.016500568948686123,20,0.10282352136172343,partial,False
tests/data/csd_families/TEYDAC/TEYDAC.cif,tests/data/csd_families/TEYDAC/TEYDAC06.cif,50,0.022540291771292686,27,0.1015624273324615,partial,False
tests/data/csd_families/TEYDAC/TEYDAC.cif,tests/data/csd_families/TEYDAC/TEYDAC06.cif,75,0.03838606085628271,38,0.11270488495243777,partial,False
tests/data/csd_families/TEYDAC/TEYDAC.cif,tests/data/csd_families/TEYDAC/TEYDAC06.cif,100,0.054280209355056286,47,0.11519030420589127,failed,False
tests/data/csd_families/TEYDAC/TEYDAC.cif,tests/data/csd_families/TEYDAC/TEYDAC06.cif,150,0.1399435419589281,72,0.1317376923958935,failed,False
tests/data/csd_families/BOBVIY/BOBVIY04.cif,tests/data/csd_families/BOBVIY/BOBVIY05.cif,1,0.005721155554056168,1,0.05106067216598377,full,True
tests/data/csd_families/DBEZPO/DBEZPO.cif,tests/data/csd_families/DBEZPO/DBEZPO01.cif,1,0.005269029177725315,1,0.02669134854158313,full,False
tests/data/csd_families/TRIPHE/TRIPHE.cif,tests/data/csd_families/TRIPHE/TRIPHE15.cif,1,0.006562221795320511,1,0.017691595303359044,full,False
tests/data/csd_families/TRIPHE/TRIPHE12.cif,tests/data/csd_families/TRIPHE/TRIPHE13.cif,1,0.006624381989240646,1,0.007947379094384022,full,False
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,1,0.002441592514514923,1,0.8229213648181634,full,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,1,0.0036547426134347916,1,0.04586858336198836,full,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH27.cif,1,0.002466002479195595,1,0.15741925598851675,full,False
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/mrp180010_fa.cif,1,0.0037043942138552666,1,0.7143083100089126,full,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_R05.cif,1,0.004139070399105549,1,0.18879170239229606,full,False
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/ROY_PO13.cif,1,0.0019779130816459656,1,0.9631891066392488,full,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_PO13.cif,1,0.003512849099934101,1,0.9725608927259188,full,True
tests/data/csd_families/KHMALA/KHMALA.cif,tests/data/csd_families/KHMALA/KHMALA12.cif,1,0.003261716105043888,1,0.007081135565397508,full,False
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_PO13.cif,1,0.0021167155355215073,0,nan,failed,False
tests/data/experimental/ROY/ROY_Y19.cif,tests/data/experimental/ROY/mrp180010_fa.cif,1,0.004588828422129154,1,0.804993291396293,full,True
tests/data/csd_families/BOBVIY/BOBVIY04.cif,tests/data/csd_families/BOBVIY/BOBVIY05.cif,2,0.006569310091435909,2,0.21459288611682012,full,False
tests/data/csd_families/DBEZPO/DBEZPO.cif,tests/data/csd_families/DBEZPO/DBEZPO01.cif,2,0.005343680270016193,2,0.03843197535344555,full,False
tests/data/csd_families/TRIPHE/TRIPHE.cif,tests/data/csd_families/TRIPHE/TRIPHE15.cif,2,0.005471951328217983,2,0.02884108303097822,full,True
tests/data/csd_families/TRIPHE/TRIPHE12.cif,tests/data/csd_families/TRIPHE/TRIPHE13.cif,2,0.005542484112083912,2,0.009815312019791333,full,False
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,2,0.0027779769152402878,1,0.8229213648181634,partial,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,2,0.003534579649567604,1,0.04586858336198836,partial,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH27.cif,2,0.003896416164934635,1,0.15741925598851675,partial,False
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/mrp180010_fa.cif,2,0.004424075596034527,1,0.7143083100089126,partial,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_R05.cif,2,0.004238791763782501,1,0.18879170239229606,partial,False
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/ROY_PO13.cif,2,0.002128986641764641,1,0.9631891066392488,partial,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_PO13.cif,2,0.0016215881332755089,1,0.9725608927259188,partial,True
tests/data/csd_families/KHMALA/KHMALA.cif,tests/data/csd_families/KHMALA/KHMALA12.cif,2,0.0038504544645547867,2,0.010531188336085481,full,False
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_PO13.cif,2,0.003101872280240059,0,nan,failed,False
tests/data/experimental/ROY/ROY_Y19.cif,tests/data/experimental/ROY/mrp180010_fa.cif,2,0.004691789858043194,1,0.804993291396293,partial,True
tests/data/csd_families/BOBVIY/BOBVIY04.cif,tests/data/csd_families/BOBVIY/BOBVIY05.cif,3,0.00747766625136137,3,0.2072360441743674,full,True
tests/data/csd_families/DBEZPO/DBEZPO.cif,tests/data/csd_families/DBEZPO/DBEZPO01.cif,3,0.0054925233125686646,3,0.04638327376702757,full,False
tests/data/csd_families/TRIPHE/TRIPHE.cif,tests/data/csd_families/TRIPHE/TRIPHE15.cif,3,0.005837498232722282,3,0.03164300218458187,full,True
tests/data/csd_families/TRIPHE/TRIPHE12.cif,tests/data/csd_families/TRIPHE/TRIPHE13.cif,3,0.005901860073208809,3,0.012030797518127016,full,False
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,3,0.002827698364853859,1,0.8229213648181634,failed,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,3,0.004092119634151459,1,0.04586858336198836,failed,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH27.cif,3,0.002218227833509445,1,0.15741925598851675,failed,False
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/mrp180010_fa.cif,3,0.004691849462687969,1,0.7143083100089126,failed,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_R05.cif,3,0.006336516700685024,1,0.18879170239229606,failed,False
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/ROY_PO13.cif,3,0.0022916989400982857,1,0.9631891066392488,failed,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_PO13.cif,3,0.001734740100800991,1,0.9725608927259188,failed,True
tests/data/csd_families/KHMALA/KHMALA.cif,tests/data/csd_families/KHMALA/KHMALA12.cif,3,0.004771381616592407,3,0.013160924081710108,full,True
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_PO13.cif,3,0.003079412505030632,0,nan,failed,False
tests/data/experimental/ROY/ROY_Y19.cif,tests/data/experimental/ROY/mrp180010_fa.cif,3,0.005143666639924049,1,0.804993291396293,failed,True
tests/data/csd_families/BOBVIY/BOBVIY04.cif,tests/data/csd_families/BOBVIY/BOBVIY05.cif,5,0.007854893803596497,5,0.20368115885949165,full,False
tests/data/csd_families/DBEZPO/DBEZPO.cif,tests/data/csd_families/DBEZPO/DBEZPO01.cif,5,0.006497410126030445,5,0.050469653369379336,full,False
tests/data/csd_families/TRIPHE/TRIPHE.cif,tests/data/csd_families/TRIPHE/TRIPHE15.cif,5,0.006283106282353401,5,0.07156197278932558,full,True
tests/data/csd_families/TRIPHE/TRIPHE12.cif,tests/data/csd_families/TRIPHE/TRIPHE13.cif,5,0.0061119431629776955,5,0.01201987823006523,full,False
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,5,0.002991100773215294,1,0.8229213648181634,failed,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,5,0.004214291460812092,1,0.04586858336198836,failed,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH27.cif,5,0.0023058494552969933,1,0.15741925598851675,failed,False
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/mrp180010_fa.cif,5,0.00420726090669632,1,0.7143083100089126,failed,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_R05.cif,5,0.006212254986166954,1,0.18879170239229606,failed,False
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/ROY_PO13.cif,5,0.003201673738658428,1,0.9631891066392488,failed,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_PO13.cif,5,0.0018153004348278046,0,nan,failed,False
tests/data/csd_families/KHMALA/KHMALA.cif,tests/data/csd_families/KHMALA/KHMALA12.cif,5,0.004770610481500626,5,0.020908960334290072,full,False
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_PO13.cif,5,0.0024965116754174232,0,nan,failed,False
tests/data/experimental/ROY/ROY_Y19.cif,tests/data/experimental/ROY/mrp180010_fa.cif,5,0.005340340547263622,1,0.804993291396293,failed,True
tests/data/csd_families/BOBVIY/BOBVIY04.cif,tests/data/csd_families/BOBVIY/BOBVIY05.cif,8,0.008273271843791008,8,0.20969757926640956,full,True
tests/data/csd_families/DBEZPO/DBEZPO.cif,tests/data/csd_families/DBEZPO/DBEZPO01.cif,8,0.006711403839290142,8,0.04814011286055967,full,False
tests/data/csd_families/TRIPHE/TRIPHE.cif,tests/data/csd_families/TRIPHE/TRIPHE15.cif,8,0.006331237033009529,8,0.08389143384233302,full,True
tests/data/csd_families/TRIPHE/TRIPHE12.cif,tests/data/csd_families/TRIPHE/TRIPHE13.cif,8,0.006651313044130802,8,0.01209754106247405,full,False
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,8,0.003236285410821438,1,0.8229213648181634,failed,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,8,0.004206032492220402,1,0.04586858336198836,failed,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH27.cif,8,0.002372010610997677,1,0.15741925598851675,failed,False
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/mrp180010_fa.cif,8,0.004585428163409233,1,0.7143083100089126,failed,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_R05.cif,8,0.004463896155357361,1,0.18879170239229606,failed,False
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/ROY_PO13.cif,8,0.003404826857149601,1,0.9631891066392488,failed,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_PO13.cif,8,0.0038077738136053085,0,nan,failed,False
tests/data/csd_families/KHMALA/KHMALA.cif,tests/data/csd_families/KHMALA/KHMALA12.cif,8,0.005226479843258858,8,0.03269547191046005,full,True
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_PO13.cif,8,0.002669544890522957,0,nan,failed,False
tests/data/experimental/ROY/ROY_Y19.cif,tests/data/experimental/ROY/mrp180010_fa.cif,8,0.005862509831786156,1,0.804993291396293,failed,True
tests/data/csd_families/BOBVIY/BOBVIY04.cif,tests/data/csd_families/BOBVIY/BOBVIY05.cif,10,0.009452670812606812,10,0.24767240682547947,full,True
tests/data/csd_families/DBEZPO/DBEZPO.cif,tests/data/csd_families/DBEZPO/DBEZPO01.cif,10,0.00736580416560173,10,0.0498505017300955,full,False
tests/data/csd_families/TRIPHE/TRIPHE.cif,tests/data/csd_families/TRIPHE/TRIPHE15.cif,10,0.007779681123793125,10,0.08439822736907301,full,True
tests/data/csd_families/TRIPHE/TRIPHE12.cif,tests/data/csd_families/TRIPHE/TRIPHE13.cif,10,0.007819713093340397,10,0.012333613039583283,full,False
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,10,0.0029128501191735268,1,0.8229213648181634,failed,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,10,0.00415492057800293,1,0.04586858336198836,failed,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH27.cif,10,0.0026267431676387787,1,0.15741925598851675,failed,False
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/mrp180010_fa.cif,10,0.004143930040299892,1,0.7143083100089126,failed,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_R05.cif,10,0.004720740020275116,1,0.18879170239229606,failed,False
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/ROY_PO13.cif,10,0.0024831723421812057,1,0.9631891066392488,failed,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_PO13.cif,10,0.0036409106105566025,0,nan,failed,False
tests/data/csd_families/KHMALA/KHMALA.cif,tests/data/csd_families/KHMALA/KHMALA12.cif,10,0.005729277618229389,10,0.050235279293207584,full,True
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_PO13.cif,10,0.0025045927613973618,0,nan,failed,False
tests/data/experimental/ROY/ROY_Y19.cif,tests/data/experimental/ROY/mrp180010_fa.cif,10,0.005287569016218185,1,0.804993291396293,failed,True
tests/data/csd_families/BOBVIY/BOBVIY04.cif,tests/data/csd_families/BOBVIY/BOBVIY05.cif,15,0.01069594081491232,13,0.2624319051328507,partial,False
tests/data/csd_families/DBEZPO/DBEZPO.cif,tests/data/csd_families/DBEZPO/DBEZPO01.cif,15,0.009416839107871056,15,0.06133361687068906,full,False
tests/data/csd_families/TRIPHE/TRIPHE.cif,tests/data/csd_families/TRIPHE/TRIPHE15.cif,15,0.010038349777460098,15,0.08594432904482081,full,True
tests/data/csd_families/TRIPHE/TRIPHE12.cif,tests/data/csd_families/TRIPHE/TRIPHE13.cif,15,0.009085484780371189,15,0.012619056382331765,full,False
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,15,0.0031144823879003525,1,0.8229213648181634,failed,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,15,0.004403814673423767,1,0.04586858336198836,failed,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH27.cif,15,0.004651688039302826,2,0.2656559940878457,failed,False
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/mrp180010_fa.cif,15,0.004847872070968151,2,0.9377629695629218,failed,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_R05.cif,15,0.004786631092429161,1,0.18879170239229606,failed,False
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/ROY_PO13.cif,15,0.00277800764888525,1,0.9631891066392488,failed,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_PO13.cif,15,0.002039914019405842,0,nan,failed,False
tests/data/csd_families/KHMALA/KHMALA.cif,tests/data/csd_families/KHMALA/KHMALA12.cif,15,0.007857153192162514,15,0.048940852108369924,full,False
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_PO13.cif,15,0.003601090982556343,0,nan,failed,False
tests/data/experimental/ROY/ROY_Y19.cif,tests/data/experimental/ROY/mrp180010_fa.cif,15,0.006458839401602745,2,0.835309037964252,failed,True
tests/data/csd_families/BOBVIY/BOBVIY04.cif,tests/data/csd_families/BOBVIY/BOBVIY05.cif,20,0.013691172003746033,16,0.2731262504092425,partial,False
tests/data/csd_families/DBEZPO/DBEZPO.cif,tests/data/csd_families/DBEZPO/DBEZPO01.cif,20,0.011118859052658081,20,0.05956887337233238,full,False
tests/data/csd_families/TRIPHE/TRIPHE.cif,tests/data/csd_families/TRIPHE/TRIPHE15.cif,20,0.011770849116146564,20,0.08514657825527511,full,True
tests/data/csd_families/TRIPHE/TRIPHE12.cif,tests/data/csd_families/TRIPHE/TRIPHE13.cif,20,0.010528919287025928,20,0.014302390604646121,full,False
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,20,0.003066372126340866,1,0.8229213648181634,failed,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,20,0.004653838463127613,1,0.04586858336198836,failed,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH27.cif,20,0.0028514275327324867,2,0.2656559940878457,failed,False
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/mrp180010_fa.cif,20,0.0056868260726332664,1,0.7143083100089126,failed,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_R05.cif,20,0.007929054088890553,1,0.18879170239229606,failed,False
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/ROY_PO13.cif,20,0.0027759475633502007,1,0.9631891066392488,failed,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_PO13.cif,20,0.0022198883816599846,0,nan,failed,False
tests/data/csd_families/KHMALA/KHMALA.cif,tests/data/csd_families/KHMALA/KHMALA12.cif,20,0.010475247167050838,20,0.04932939715161721,full,True
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_PO13.cif,20,0.0036998530849814415,0,nan,failed,False
tests/data/experimental/ROY/ROY_Y19.cif,tests/data/experimental/ROY/mrp180010_fa.cif,20,0.006497509777545929,2,0.835309037964252,failed,True
tests/data/csd_families/BOBVIY/BOBVIY04.cif,tests/data/csd_families/BOBVIY/BOBVIY05.cif,25,0.015263358131051064,17,0.2743961200841302,partial,False
tests/data/csd_families/DBEZPO/DBEZPO.cif,tests/data/csd_families/DBEZPO/DBEZPO01.cif,25,0.011740289628505707,25,0.06198067730307533,full,False
tests/data/csd_families/TRIPHE/TRIPHE.cif,tests/data/csd_families/TRIPHE/TRIPHE15.cif,25,0.013471907936036587,25,0.08160953428592936,full,True
tests/data/csd_families/TRIPHE/TRIPHE12.cif,tests/data/csd_families/TRIPHE/TRIPHE13.cif,25,0.01251230202615261,25,0.015924609458214157,full,False
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,25,0.0033430065959692,1,0.8229213648181634,failed,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,25,0.005270669236779213,3,0.3043467905069878,failed,True
